Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
29.05.2020 00:00:00.000,16.549999237060547,16.700000762939453,16.489999771118164,16.65999984741211,42255900,0.8644011089218675,0.8237177723002386,0.015708474001974414,0.7542558613060172,-0.016736782335240813
01.06.2020 00:00:00.000,16.860000610351562,17.100000381469727,16.829999923706055,17.100000381469727,31234900,0.9149063394388601,0.859960709172248,0.017707806337776456,0.7885444428356103,-0.0
02.06.2020 00:00:00.000,17.059999465942383,17.06999969482422,16.56999969482422,16.84000015258789,32202600,0.9241815287423134,0.90116299236768,0.01596090190034654,0.7242382199893789,-0.09558831005772182
03.06.2020 00:00:00.000,16.5,16.559999465942383,16.270000457763672,16.479999542236328,36302900,0.7889686209209565,0.8760188297007098,0.011282947250737595,0.6457176129393687,-0.23574175370908584
04.06.2020 00:00:00.000,16.540000915527344,16.639999389648438,16.360000610351562,16.540000915527344,20272500,0.6537030606546189,0.7889510701059628,0.007667731645095377,0.6524803761100205,-0.30107488289293416
05.06.2020 00:00:00.000,16.18000030517578,16.229999542236328,16.040000915527344,16.200000762939453,27360400,0.49866202586874236,0.6471112358147724,0.0023379432574918146,0.5844048462601116,-0.6474815800252621
08.06.2020 00:00:00.000,16.350000381469727,16.600000381469727,16.270000457763672,16.59000015258789,25594800,0.5241547946893707,0.5588399604042437,0.000866248073032927,0.6318525182480018,-0.3669065488593304
09.06.2020 00:00:00.000,16.43000030517578,16.56999969482422,16.360000610351562,16.420000076293945,18582700,0.4455836732641652,0.4894668312740925,-0.0016858804620909717,0.5997117070802642,-0.48920873181244046
10.06.2020 00:00:00.000,16.700000762939453,16.959999084472656,16.360000610351562,16.959999084472656,40557000,0.6189492801669453,0.5295625827068269,-0.000246526143971848,0.6590413057933721,-0.10072033267445203
11.06.2020 00:00:00.000,16.75,16.8799991607666,16.280000686645508,16.440000534057617,41000100,0.5345905046379187,0.5330411526896762,-0.0031449359343276974,0.5712382455081769,-0.47826071933298087
12.06.2020 00:00:00.000,16.440000534057617,16.549999237060547,16.209999084472656,16.280000686645508,31220600,0.49276377388736137,0.5487678528974083,-0.006305637235361261,0.547086147881867,-0.594202628132699
15.06.2020 00:00:00.000,15.869999885559082,16.280000686645508,15.789999961853027,16.229999542236328,28946300,0.3288121276402331,0.45205546872183755,-0.008748690741224596,0.5394107266918501,-0.6304353384679707
16.06.2020 00:00:00.000,16.200000762939453,16.3799991607666,16.18000030517578,16.260000228881836,23368000,0.336929331096208,0.3861684108746006,-0.010083374578709581,0.5435485979781168,-0.6412212851303294
17.06.2020 00:00:00.000,16.34000015258789,16.40999984741211,16.25,16.329999923706055,13485700,0.41310566855200903,0.3596157090961498,-0.01037514107250132,0.553625162681913,-0.587786420701278
18.06.2020 00:00:00.000,16.200000762939453,16.260000228881836,16.1200008392334,16.209999084472656,15444900,0.4074075281639801,0.3858141759373988,-0.01118682427379406,0.5319452414082844,-0.6793900854302635
19.06.2020 00:00:00.000,16.43000030517578,16.600000381469727,16.360000610351562,16.489999771118164,26968800,0.4729345124125834,0.4311492363761906,-0.009703618094342188,0.5738764088985273,-0.4531250349246038
22.06.2020 00:00:00.000,16.719999313354492,16.809999465942383,16.459999084472656,16.5,26625400,0.5213676189016764,0.4672365531594131,-0.008560735165184685,0.5753396555014106,-0.39316190549161945
23.06.2020 00:00:00.000,16.729999542236328,16.770000457763672,16.639999389648438,16.760000228881836,25742500,0.6983460447757789,0.5642160586966792,-0.006076118825283611,0.6125877271784085,-0.17093932099967965
24.06.2020 00:00:00.000,16.360000610351562,16.6200008392334,16.239999771118164,16.280000686645508,25976500,0.6590467838018144,0.6262534824930895,-0.007589434629357139,0.5216234326538292,-0.5811956476553859
25.06.2020 00:00:00.000,16.5,16.610000610351562,16.40999984741211,16.59000015258789,16699800,0.7182055169018544,0.6918661151598156,-0.0064703593646434744,0.5664042939584966,-0.31623864046695843
26.06.2020 00:00:00.000,16.489999771118164,16.739999771118164,16.290000915527344,16.6299991607666,26029200,0.6679456227024155,0.681732641135361,-0.005468348737070405,0.5719718909965266,-0.2820514283525142
29.06.2020 00:00:00.000,16.579999923706055,16.65999984741211,16.489999771118164,16.649999618530273,13861900,0.7638531562532371,0.7166680986191686,-0.004707401612797746,0.5749111505068657,-0.26495700718842746
30.06.2020 00:00:00.000,16.649999618530273,17.010000228881836,16.649999618530273,17.010000228881836,37872900,0.8357483916504037,0.7558490568686851,-0.00195690786381178,0.6248479749429287,-0.0
01.07.2020 00:00:00.000,17.010000228881836,17.030000686645508,16.610000610351562,16.81999969482422,36577100,0.83409732314623,0.8112329570166231,-0.0016091088861359126,0.5857385623424506,-0.16935553957553826
02.07.2020 00:00:00.000,16.700000762939453,16.889999389648438,16.670000076293945,16.709999084472656,18564100,0.7763704726678066,0.8154053958214798,-0.002271296332012629,0.5637391987776933,-0.2580656573619384
06.07.2020 00:00:00.000,17.079999923706055,17.15999984741211,16.950000762939453,17.049999237060547,24977600,0.7365151823672956,0.782327659393777,-0.0006548342568849896,0.612219069087496,-0.10576991851578792
07.07.2020 00:00:00.000,16.93000030517578,17.1200008392334,16.920000076293945,17.010000228881836,25945200,0.7707754097403704,0.761220354925157,-0.00011846978937297137,0.6037193389242875,-0.14423053998191684
08.07.2020 00:00:00.000,17.329999923706055,17.489999771118164,17.299999237060547,17.489999771118164,37782400,0.9057970263331576,0.8043625394802741,0.003031572595186066,0.6640042181395404,-0.0
09.07.2020 00:00:00.000,17.700000762939453,17.739999771118164,17.219999313354492,17.3799991607666,40376200,0.8628934903160952,0.8464886421298741,0.0038825345296068627,0.6399767149177474,-0.24000040690104169
10.07.2020 00:00:00.000,17.489999771118164,17.530000686645508,17.299999237060547,17.43000030517578,20454500,0.834574649431125,0.8677550553601254,0.00426011328572744,0.6462430316442836,-0.20666631062825525
13.07.2020 00:00:00.000,17.989999771118164,18.079999923706055,17.709999084472656,17.729999542236328,49876300,0.7552094464930282,0.8175591954134156,0.005906911097607936,0.6820054084381578,-0.1902175828504494
14.07.2020 00:00:00.000,17.709999084472656,18.0,17.670000076293945,17.969999313354492,35495200,0.8130248121000555,0.8009363026747358,0.007866537342364976,0.707482431846828,-0.059782935450766565
15.07.2020 00:00:00.000,17.889999389648438,18.170000076293945,17.829999923706055,18.170000076293945,36148500,0.8956913363513576,0.8213085316481467,0.00964631778693697,0.7271039122251648,-0.0
16.07.2020 00:00:00.000,17.979999542236328,18.059999465942383,17.780000686645508,17.780000686645508,29567000,0.8710567020498711,0.8599242835004277,0.0074328462877846,0.6373280096540115,-0.2074465764598579
17.07.2020 00:00:00.000,17.979999542236328,18.06999969482422,17.889999389648438,18.010000228881836,34200100,0.8533335367838545,0.8733605250616939,0.006772263046058968,0.6636997176463393,-0.09523798711177514
20.07.2020 00:00:00.000,18.360000610351562,18.56999969482422,18.229999542236328,18.530000686645508,41717100,0.8434572412588699,0.8559491600308649,0.008954911680760586,0.7142844600091407,-0.020407666766575447
