Gmt time,Open,High,Low,Close,Volume
01.05.2020 00:00:00.000,1.25805,1.25812,1.25509,1.25641,13787.4099
01.05.2020 04:00:00.000,1.25641,1.25799,1.25441,1.25558,23782.790200000003
01.05.2020 08:00:00.000,1.25558,1.25739,1.25262,1.25329,37509.489799999996
01.05.2020 12:00:00.000,1.25331,1.25631,1.25073,1.25077,58586.3496
01.05.2020 16:00:00.000,1.25078,1.25208,1.24828,1.25094,25616.9597
01.05.2020 20:00:00.000,1.25094,1.25094,1.24858,1.24869,6233.4302
02.05.2020 00:00:00.000,1.24869,1.24869,1.24869,1.24869,0
02.05.2020 04:00:00.000,1.24869,1.24869,1.24869,1.24869,0
02.05.2020 08:00:00.000,1.24869,1.24869,1.24869,1.24869,0
02.05.2020 12:00:00.000,1.24869,1.24869,1.24869,1.24869,0
02.05.2020 16:00:00.000,1.24869,1.24869,1.24869,1.24869,0
02.05.2020 20:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 00:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 04:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 08:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 12:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 16:00:00.000,1.24869,1.24869,1.24869,1.24869,0
03.05.2020 20:00:00.000,1.24851,1.24868,1.24488,1.24548,9466.39
04.05.2020 00:00:00.000,1.24548,1.24679,1.24430,1.24583,13350.8803
04.05.2020 04:00:00.000,1.24583,1.24756,1.24238,1.24550,28276.5803
04.05.2020 08:00:00.000,1.24552,1.24582,1.24050,1.24399,36089.96
04.05.2020 12:00:00.000,1.24399,1.24502,1.24108,1.24288,52089.46
04.05.2020 16:00:00.000,1.24288,1.24468,1.24191,1.24461,21991.1299
04.05.2020 20:00:00.000,1.24459,1.24482,1.24350,1.24445,8802.0897
05.05.2020 00:00:00.000,1.24446,1.24685,1.24442,1.24619,8661.5097
05.05.2020 04:00:00.000,1.24622,1.24737,1.24447,1.24606,21030.440300000002
05.05.2020 08:00:00.000,1.24606,1.24835,1.24200,1.24489,60066.041099999995
05.05.2020 12:00:00.000,1.24490,1.24808,1.24396,1.24473,47950.71
05.05.2020 16:00:00.000,1.24473,1.24572,1.24301,1.24421,18483.1702
05.05.2020 20:00:00.000,1.24422,1.24463,1.24283,1.24432,18487.4599
06.05.2020 00:00:00.000,1.24435,1.24491,1.24263,1.24308,17374.1403
06.05.2020 04:00:00.000,1.24308,1.24498,1.24221,1.24268,22236.9104
06.05.2020 08:00:00.000,1.24266,1.24275,1.23582,1.23883,39156.0497
06.05.2020 12:00:00.000,1.23882,1.23931,1.23348,1.23447,106835.05369999999
06.05.2020 16:00:00.000,1.23446,1.23667,1.23397,1.23410,25583.470200000003
06.05.2020 20:00:00.000,1.23410,1.23480,1.23220,1.23236,17073.4295
07.05.2020 00:00:00.000,1.23237,1.23325,1.23098,1.23208,12812.7102
07.05.2020 04:00:00.000,1.23205,1.24181,1.23181,1.23740,33830.2698
07.05.2020 08:00:00.000,1.23741,1.23827,1.23340,1.23473,44424.3301
07.05.2020 12:00:00.000,1.23473,1.23611,1.22657,1.23471,55578.9093
07.05.2020 16:00:00.000,1.23471,1.23782,1.23392,1.23531,31149
07.05.2020 20:00:00.000,1.23534,1.23783,1.23500,1.23732,15714.980099999999
08.05.2020 00:00:00.000,1.23732,1.24084,1.23704,1.23940,14377.620200000001
08.05.2020 04:00:00.000,1.23940,1.24001,1.23758,1.23852,15397.8498
08.05.2020 08:00:00.000,1.23853,1.23968,1.23690,1.23815,18793.42
08.05.2020 12:00:00.000,1.23815,1.24667,1.23559,1.24339,55896.8204
08.05.2020 16:00:00.000,1.24339,1.24342,1.24015,1.24047,14590.070099999999
08.05.2020 20:00:00.000,1.24047,1.24099,1.24018,1.24033,3231.23
09.05.2020 00:00:00.000,1.24033,1.24033,1.24033,1.24033,0
09.05.2020 04:00:00.000,1.24033,1.24033,1.24033,1.24033,0
09.05.2020 08:00:00.000,1.24033,1.24033,1.24033,1.24033,0
09.05.2020 12:00:00.000,1.24033,1.24033,1.24033,1.24033,0
09.05.2020 16:00:00.000,1.24033,1.24033,1.24033,1.24033,0
09.05.2020 20:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 00:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 04:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 08:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 12:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 16:00:00.000,1.24033,1.24033,1.24033,1.24033,0
10.05.2020 20:00:00.000,1.23965,1.24169,1.23870,1.24163,6003.1799
11.05.2020 00:00:00.000,1.24163,1.24372,1.24091,1.24310,12658.149999999998
11.05.2020 04:00:00.000,1.24308,1.24334,1.23806,1.23814,22160.4905
11.05.2020 08:00:00.000,1.23814,1.23852,1.22899,1.22915,40438.7401
11.05.2020 12:00:00.000,1.22918,1.23625,1.22828,1.23279,66780.41010000001
11.05.2020 16:00:00.000,1.23284,1.23519,1.23194,1.23370,35915.1397
11.05.2020 20:00:00.000,1.23371,1.23408,1.23233,1.23311,16104.5998
12.05.2020 00:00:00.000,1.23309,1.23340,1.22865,1.23233,18472.2104
12.05.2020 04:00:00.000,1.23235,1.23474,1.23083,1.23419,26216.8696
