Gmt time,Open,High,Low,Close,Volume
04.01.2021 00:00:00.000,530.0,540.0,528.0,536.0,38770328.0
05.01.2021 00:00:00.000,536.0,542.0,535.0,542.0,34411866.0
06.01.2021 00:00:00.000,555.0,555.0,541.0,549.0,53030554.0
07.01.2021 00:00:00.000,554.0,570.0,553.0,565.0,51166782.0
08.01.2021 00:00:00.000,580.0,580.0,571.0,580.0,59563555.0
11.01.2021 00:00:00.000,577.0,584.0,574.0,584.0,48810990.0
12.01.2021 00:00:00.000,583.0,597.0,582.0,591.0,50232426.0
13.01.2021 00:00:00.000,595.0,605.0,593.0,605.0,62662393.0
14.01.2021 00:00:00.000,587.0,597.0,587.0,592.0,75288477.0
15.01.2021 00:00:00.000,621.0,625.0,601.0,601.0,92010500.0
18.01.2021 00:00:00.000,608.0,608.0,594.0,607.0,45726476.0
19.01.2021 00:00:00.000,618.0,632.0,613.0,627.0,50672866.0
20.01.2021 00:00:00.000,633.0,650.0,631.0,647.0,82066422.0
21.01.2021 00:00:00.000,640.0,679.0,640.0,673.0,89019137.0
22.01.2021 00:00:00.000,649.0,665.0,649.0,649.0,125179403.0
25.01.2021 00:00:00.000,642.0,646.0,626.0,633.0,93050133.0
26.01.2021 00:00:00.000,632.0,640.0,610.0,617.0,100153482.0
27.01.2021 00:00:00.000,618.0,625.0,611.0,615.0,59985191.0
28.01.2021 00:00:00.000,600.0,608.0,598.0,601.0,96447533.0
29.01.2021 00:00:00.000,619.0,619.0,591.0,591.0,90745237.0
01.02.2021 00:00:00.000,595.0,612.0,587.0,611.0,67462398.0
02.02.2021 00:00:00.000,629.0,638.0,622.0,632.0,78429188.0
03.02.2021 00:00:00.000,638.0,642.0,630.0,630.0,48738970.0
04.02.2021 00:00:00.000,626.0,632.0,620.0,627.0,46371900.0
05.02.2021 00:00:00.000,638.0,641.0,631.0,632.0,53267273.0
17.02.2021 00:00:00.000,663.0,668.0,660.0,663.0,107614290.0
18.02.2021 00:00:00.000,664.0,665.0,656.0,660.0,53109010.0
19.02.2021 00:00:00.000,656.0,657.0,647.0,652.0,50279585.0
22.02.2021 00:00:00.000,660.0,662.0,650.0,650.0,36474610.0
23.02.2021 00:00:00.000,641.0,643.0,633.0,641.0,50076333.0
24.02.2021 00:00:00.000,627.0,636.0,625.0,625.0,66206750.0
25.02.2021 00:00:00.000,636.0,636.0,628.0,635.0,43231417.0
26.02.2021 00:00:00.000,611.0,618.0,606.0,606.0,111861175.0
02.03.2021 00:00:00.000,621.0,622.0,609.0,609.0,54041533.0
03.03.2021 00:00:00.000,609.0,622.0,601.0,622.0,48252965.0
04.03.2021 00:00:00.000,609.0,611.0,601.0,601.0,67711962.0
05.03.2021 00:00:00.000,588.0,605.0,584.0,601.0,79918467.0
08.03.2021 00:00:00.000,608.0,610.0,598.0,598.0,43219772.0
09.03.2021 00:00:00.000,585.0,595.0,585.0,595.0,68768861.0
10.03.2021 00:00:00.000,601.0,601.0,593.0,597.0,40146301.0
11.03.2021 00:00:00.000,596.0,612.0,595.0,609.0,54416046.0
12.03.2021 00:00:00.000,615.0,618.0,609.0,614.0,33168846.0
15.03.2021 00:00:00.000,614.0,614.0,609.0,611.0,27416758.0
16.03.2021 00:00:00.000,610.0,613.0,607.0,613.0,36949425.0
17.03.2021 00:00:00.000,612.0,612.0,602.0,604.0,39517807.0
18.03.2021 00:00:00.000,606.0,609.0,602.0,602.0,29415526.0
19.03.2021 00:00:00.000,594.0,598.0,591.0,591.0,70866028.0
22.03.2021 00:00:00.000,588.0,598.0,586.0,593.0,34089033.0
23.03.2021 00:00:00.000,597.0,603.0,593.0,594.0,29374037.0
24.03.2021 00:00:00.000,571.0,582.0,571.0,576.0,107253959.0
25.03.2021 00:00:00.000,572.0,581.0,570.0,575.0,67833354.0
26.03.2021 00:00:00.000,582.0,592.0,580.0,590.0,36829858.0
29.03.2021 00:00:00.000,599.0,602.0,596.0,599.0,37884733.0
30.03.2021 00:00:00.000,600.0,600.0,592.0,597.0,33099123.0
31.03.2021 00:00:00.000,596.0,597.0,587.0,587.0,38790886.0
01.04.2021 00:00:00.000,598.0,602.0,594.0,602.0,43091157.0
07.04.2021 00:00:00.000,614.0,614.0,608.0,610.0,24603109.0
08.04.2021 00:00:00.000,606.0,613.0,603.0,613.0,23976625.0
09.04.2021 00:00:00.000,618.0,618.0,609.0,610.0,27303862.0
