Gmt time,Open,High,Low,Close,Volume
31.12.2020 00:00:00.000,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,99116600.0
04.01.2021 00:00:00.000,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,143301900.0
05.01.2021 00:00:00.000,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,97664900.0
06.01.2021 00:00:00.000,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,155088000.0
07.01.2021 00:00:00.000,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,109578200.0
08.01.2021 00:00:00.000,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,105158200.0
11.01.2021 00:00:00.000,129.19000244140625,130.1699981689453,128.5,128.97999572753906,100620900.0
12.01.2021 00:00:00.000,128.5,129.69000244140625,126.86000061035156,128.8000030517578,91951100.0
13.01.2021 00:00:00.000,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,88636800.0
14.01.2021 00:00:00.000,130.8000030517578,131.0,128.75999450683594,128.91000366210938,90221800.0
15.01.2021 00:00:00.000,128.77999877929688,130.22000122070312,127.0,127.13999938964844,111598500.0
19.01.2021 00:00:00.000,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,90757300.0
20.01.2021 00:00:00.000,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,104319500.0
21.01.2021 00:00:00.000,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,120529500.0
22.01.2021 00:00:00.000,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,114459400.0
25.01.2021 00:00:00.000,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,157611700.0
26.01.2021 00:00:00.000,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,98390600.0
27.01.2021 00:00:00.000,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140843800.0
28.01.2021 00:00:00.000,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,142621100.0
29.01.2021 00:00:00.000,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,177180600.0
01.02.2021 00:00:00.000,133.75,135.3800048828125,130.92999267578125,134.13999938964844,106239800.0
02.02.2021 00:00:00.000,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,83305400.0
03.02.2021 00:00:00.000,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,89880900.0
04.02.2021 00:00:00.000,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,84183100.0
05.02.2021 00:00:00.000,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,75524000.0
08.02.2021 00:00:00.000,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,71297200.0
09.02.2021 00:00:00.000,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,76774200.0
10.02.2021 00:00:00.000,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,73046600.0
11.02.2021 00:00:00.000,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,64154400.0
