Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
27.02.2020 00:00:00.000,11436.9599609375,11470.23046875,11274.51953125,11292.169921875,3360600,0.1249434822656883,0.159339184213153,-0.23033080778425016,0.3246957439352144,-0.9695924575027928
02.03.2020 00:00:00.000,11184.66015625,11282.0498046875,11049.849609375,11170.4599609375,3204100,0.0819992383747713,0.11446906249933932,-1.7670131305884724,0.2950495918495263,-0.8501978278957952
03.03.2020 00:00:00.000,11279.8603515625,11390.240234375,11279.8603515625,11327.7197265625,2572300,0.18136605362763117,0.12943625808936365,-1.4967022224215156,0.3745160879856353,-0.6548758329755207
04.03.2020 00:00:00.000,11368.25,11392.349609375,11297.8095703125,11392.349609375,2245300,0.3174803218134558,0.19361520460528614,-0.6957040937950921,0.4042394328294353,-0.5746033132230542
05.03.2020 00:00:00.000,11454.650390625,11525.3203125,11454.650390625,11514.8203125,2291000,0.4855481027312425,0.3281314927241099,0.7666411109266704,0.4569065588840972,-0.41212930118048263
06.03.2020 00:00:00.000,11471.3603515625,11471.3603515625,11310.3203125,11321.8095703125,2518500,0.5268180839754905,0.4432821695067296,0.5517710865466399,0.3972968571796261,-0.6504282924037095
09.03.2020 00:00:00.000,11221.759765625,11221.759765625,10977.6396484375,10977.6396484375,3897400,0.3800706124739231,0.46414559972688546,-1.6690012777851166,0.31770191015118476,-0.9999999999999999
10.03.2020 00:00:00.000,10907.6201171875,11032.4697265625,10830.2197265625,11003.5400390625,3544100,0.24344136707335526,0.3834433545075897,-2.665111540302996,0.3286029488678958,-0.826264520783552
11.03.2020 00:00:00.000,11022.8203125,11088.23046875,10885.91015625,10893.75,2804700,0.11358096498511472,0.24569764817746442,-3.701279871306434,0.3062655219738254,-0.9363175478903198
12.03.2020 00:00:00.000,10845.3896484375,10845.3896484375,10359.669921875,10422.3203125,4844200,0.131496682862127,0.16283967164019905,-7.007701952678386,0.2330183986754684,-0.9551054169652454
13.03.2020 00:00:00.000,10091.0302734375,10171.2001953125,9636.150390625,10128.8701171875,5906200,0.1353190689735637,0.1267989056069352,-10.411951483399946,0.20082208855033945,-0.7510422479891484
16.03.2020 00:00:00.000,10069.419921875,10130.7998046875,9717.76953125,9717.76953125,3783600,0.11925455820350316,0.12869010334639802,-14.426147342625345,0.16618072923589466,-0.9577308648943348
17.03.2020 00:00:00.000,9538.6396484375,9677.0703125,9371.349609375,9439.6298828125,4504100,0.11190541447386101,0.12215968055030935,-17.730809214919145,0.1476263352760066,-0.9683002775578896
18.03.2020 00:00:00.000,9453.98046875,9509.6103515625,9218.669921875,9218.669921875,3991000,0.0249678092577253,0.08537592731169655,-20.012193585939134,0.1347543841195321,-1.0
19.03.2020 00:00:00.000,9085.2802734375,9085.2802734375,8523.6298828125,8681.33984375,5702600,0.03005043491850843,0.05564121955003163,-23.506001845632245,0.10970395922610188,-0.9474596182945092
20.03.2020 00:00:00.000,8816.8603515625,9264.419921875,8816.8603515625,9234.08984375,4683400,0.11182572027071265,0.05561465481564884,-20.566371378981252,0.26174210836593664,-0.7633133803836445
23.03.2020 00:00:00.000,9025.5498046875,9029.51953125,8750.1396484375,8890.0302734375,136500,0.15944852134599988,0.1004415588450737,-19.424840687793193,0.23485703197185614,-0.8779353170462868
24.03.2020 00:00:00.000,9083.7802734375,9415.6396484375,9083.7802734375,9285.6201171875,2920600,0.249363035269882,0.17354575896219823,-14.705622119880115,0.32119095449759816,-0.7461462958209419
25.03.2020 00:00:00.000,9426.4296875,9722.3701171875,9426.4296875,9644.75,3565400,0.38384409367182615,0.2642185500959027,-8.190529203175492,0.3886331727440353,-0.6196666794766631
26.03.2020 00:00:00.000,9667.1396484375,9739.73046875,9565.01953125,9736.3603515625,2795400,0.5877463392522926,0.4069844893980003,-2.579928251059573,0.4048762822963361,-0.5505292475075872
27.03.2020 00:00:00.000,9807.900390625,9954.8603515625,9691.1396484375,9698.919921875,3349400,0.7520728152420976,0.5745544160554056,1.3519459286128381,0.40019654370042973,-0.5417258946648537
30.03.2020 00:00:00.000,9571.2197265625,9655.7001953125,9415.51953125,9629.4296875,2274000,0.7827904842299563,0.7075365462414489,3.8178956237086368,0.3911596140263519,-0.5688218232691113
31.03.2020 00:00:00.000,9689.6201171875,9789.8095703125,9630.2998046875,9708.0595703125,2882300,0.8071189108293872,0.7806607367671471,6.172329321666007,0.4074642337622393,-0.4898569158462609
01.04.2020 00:00:00.000,9726.2001953125,9736.0,9663.6298828125,9663.6298828125,2434800,0.7861470376619343,0.7920188109070927,7.534038232243859,0.40093071912552686,-0.3080720189293894
06.04.2020 00:00:00.000,9707.75,9818.740234375,9651.51953125,9818.740234375,2987300,0.8242768035676324,0.8058475840196513,9.458389763152416,0.4349922369559177,-0.19416712947715986
07.04.2020 00:00:00.000,9928.16015625,10039.150390625,9928.16015625,9996.3896484375,3205000,0.8668372303573217,0.8257536905289627,11.756798549028293,0.47201877489296395,-0.028215218446117095
08.04.2020 00:00:00.000,10010.6396484375,10149.759765625,9984.66015625,10137.4697265625,3117000,0.9418381048322915,0.8776507129190817,13.908999708389757,0.5000395984336208,-0.007557845896813333
09.04.2020 00:00:00.000,10173.259765625,10246.83984375,10092.3603515625,10119.4296875,3058700,0.9284136146992091,0.9123629832962741,14.809569980480251,0.4964116521487609,-0.07393768556252044
10.04.2020 00:00:00.000,10105.4296875,10165.1201171875,10103.76953125,10157.6103515625,2365200,0.9075548243411725,0.9259355146242244,15.203466266273187,0.504603837615968,-0.05961747881570199
13.04.2020 00:00:00.000,10147.5595703125,10179.400390625,10080.650390625,10099.2197265625,2456300,0.8539432754748186,0.8966372381717334,14.608193238228221,0.49143715340700944,-0.0986303854638557
14.04.2020 00:00:00.000,10130.650390625,10344.1298828125,10130.650390625,10332.9404296875,2847000,0.8998056683263365,0.8871012560474425,15.255024469673714,0.5428555006163304,-0.008878054979164697
15.04.2020 00:00:00.000,10366.76953125,10461.83984375,10366.76953125,10447.2099609375,3333800,0.9295657439282384,0.8944382292431311,15.849395865943848,0.5659612436311091,-0.013982221923556512
16.04.2020 00:00:00.000,10385.7802734375,10425.2900390625,10317.1298828125,10375.48046875,2770300,0.9532319848772199,0.9275344657105983,15.156602229101207,0.5472624293553392,-0.08253626921727183
17.04.2020 00:00:00.000,10554.5498046875,10710.150390625,10552.580078125,10597.0400390625,3725200,0.9102423294900898,0.9310133527651827,15.530513190121287,0.592092228846751,-0.08736880535746344
