Gmt time,Open,High,Low,Close,Volume
01.05.2020 00:00:00.000,1.09447,1.09554,1.09344,1.09450,22011.510499999997
01.05.2020 04:00:00.000,1.09450,1.09697,1.09439,1.09646,30562.3497
01.05.2020 08:00:00.000,1.09645,1.09899,1.09586,1.09729,39515.8301
01.05.2020 12:00:00.000,1.09731,1.10187,1.09716,1.09976,56599.8097
01.05.2020 16:00:00.000,1.09977,1.09994,1.09746,1.09793,33328.140100000004
01.05.2020 20:00:00.000,1.09791,1.09822,1.09732,1.09777,2942.3787
02.05.2020 00:00:00.000,1.09777,1.09777,1.09777,1.09777,0
02.05.2020 04:00:00.000,1.09777,1.09777,1.09777,1.09777,0
02.05.2020 08:00:00.000,1.09777,1.09777,1.09777,1.09777,0
02.05.2020 12:00:00.000,1.09777,1.09777,1.09777,1.09777,0
02.05.2020 16:00:00.000,1.09777,1.09777,1.09777,1.09777,0
02.05.2020 20:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 00:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 04:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 08:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 12:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 16:00:00.000,1.09777,1.09777,1.09777,1.09777,0
03.05.2020 20:00:00.000,1.09676,1.09736,1.09529,1.09608,10641.8025
04.05.2020 00:00:00.000,1.09608,1.09609,1.09406,1.09425,22438.5698
04.05.2020 04:00:00.000,1.09424,1.09472,1.09249,1.09365,40267.4712
04.05.2020 08:00:00.000,1.09369,1.09489,1.09235,1.09392,53076.3594
04.05.2020 12:00:00.000,1.09393,1.09435,1.09004,1.09102,59860.6807
04.05.2020 16:00:00.000,1.09103,1.09110,1.08956,1.08972,29962.2398
04.05.2020 20:00:00.000,1.08975,1.09067,1.08959,1.09030,8530.6149
05.05.2020 00:00:00.000,1.09031,1.09159,1.09017,1.09036,13205.7399
05.05.2020 04:00:00.000,1.09036,1.09149,1.08850,1.08985,31172.3799
05.05.2020 08:00:00.000,1.08984,1.09258,1.08258,1.08318,77545.0606
05.05.2020 12:00:00.000,1.08319,1.08872,1.08306,1.08437,71807.96
05.05.2020 16:00:00.000,1.08436,1.08577,1.08339,1.08465,29306.359900000003
05.05.2020 20:00:00.000,1.08465,1.08477,1.08339,1.08384,13380.042400000002
06.05.2020 00:00:00.000,1.08385,1.08438,1.08321,1.08346,23971.2108
06.05.2020 04:00:00.000,1.08346,1.08410,1.08162,1.08235,35325.0005
06.05.2020 08:00:00.000,1.08234,1.08247,1.07819,1.08126,52208.5099
06.05.2020 12:00:00.000,1.08118,1.08267,1.07899,1.08057,86999.04000000001
06.05.2020 16:00:00.000,1.08058,1.08169,1.07934,1.07936,31709.390199999998
06.05.2020 20:00:00.000,1.07937,1.08000,1.07906,1.07980,10903.050000000001
07.05.2020 00:00:00.000,1.07980,1.08045,1.07920,1.08006,19718.04
07.05.2020 04:00:00.000,1.08006,1.08163,1.07861,1.07989,40144.2597
07.05.2020 08:00:00.000,1.07988,1.08036,1.07782,1.07904,55680.8096
07.05.2020 12:00:00.000,1.07906,1.08154,1.07665,1.08140,63092.0108
07.05.2020 16:00:00.000,1.08141,1.08336,1.08027,1.08291,43782.399900000004
07.05.2020 20:00:00.000,1.08294,1.08408,1.08224,1.08361,10668.0402
08.05.2020 00:00:00.000,1.08360,1.08547,1.08334,1.08473,27237.259500000004
08.05.2020 04:00:00.000,1.08473,1.08477,1.08239,1.08245,26216.779300000002
08.05.2020 08:00:00.000,1.08246,1.08468,1.08193,1.08406,30741.429600000003
08.05.2020 12:00:00.000,1.08407,1.08756,1.08151,1.08538,51477.9584
08.05.2020 16:00:00.000,1.08537,1.08538,1.08326,1.08370,25809.449699999997
08.05.2020 20:00:00.000,1.08371,1.08408,1.08346,1.08371,1920.521
09.05.2020 00:00:00.000,1.08371,1.08371,1.08371,1.08371,0
09.05.2020 04:00:00.000,1.08371,1.08371,1.08371,1.08371,0
09.05.2020 08:00:00.000,1.08371,1.08371,1.08371,1.08371,0
