Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
29.05.2020 00:00:00.000,162.5800018310547,163.39999389648438,162.32000732421875,162.91000366210938,12584000,0.4751153237542207,0.37497194755478724,-0.0011563086317768977,0.5320336219957961,-0.3377266191390735
01.06.2020 00:00:00.000,162.9199981689453,163.74000549316406,162.38999938964844,163.66000366210938,8140200,0.6186342347306403,0.46018711239911275,0.007689312242874469,0.5527556114101916,-0.22569459161615732
02.06.2020 00:00:00.000,163.88999938964844,164.0800018310547,161.86000061035156,162.60000610351562,10388900,0.6695603568855166,0.5877699717901261,0.0057619047641198125,0.5178534776825212,-0.4097216335353706
03.06.2020 00:00:00.000,160.33999633789062,160.89999389648438,158.82000732421875,159.60000610351562,17000500,0.5042908903406255,0.5974951606522612,-0.015210565200966236,0.43427657131395747,-0.8729643555646126
04.06.2020 00:00:00.000,161.13999938964844,161.8699951171875,159.83999633789062,161.27999877929688,10094000,0.4020822449679502,0.5253111640646978,-0.017119411957288222,0.4844549719033155,-0.5993498860560996
05.06.2020 00:00:00.000,158.72000122070312,158.72000122070312,157.0399932861328,158.00999450683594,16021200,0.25125082183526976,0.3858746523812821,-0.03853018962031293,0.40850381679985337,-0.8775253060422391
08.06.2020 00:00:00.000,158.89999389648438,159.86000061035156,158.47000122070312,159.72000122070312,9244400,0.32871535084130493,0.32734947254817537,-0.0391729266263688,0.45649065750044604,-0.6616157334802696
09.06.2020 00:00:00.000,161.10000610351562,161.77999877929688,160.8699951171875,161.25999450683594,9045600,0.37263261475505766,0.3175329291438778,-0.0277606677104262,0.49613575144830746,-0.46717246640952825
10.06.2020 00:00:00.000,162.10000610351562,163.6300048828125,160.52000427246094,163.57000732421875,13009300,0.6358904778625005,0.4457461478196214,-0.004413463429945282,0.5492486189658291,-0.07244231361108341
11.06.2020 00:00:00.000,163.35000610351562,164.05999755859375,161.97000122070312,162.38999938964844,11673900,0.7623106922655661,0.5902779282943751,0.002927996428337622,0.5191442535198613,-0.24005687359929254
12.06.2020 00:00:00.000,163.41000366210938,163.8800048828125,162.55999755859375,162.6199951171875,6895400,0.8267045823995284,0.7416352508425319,0.008844154781506904,0.5246134922386525,-0.20738706559103895
15.06.2020 00:00:00.000,160.52000427246094,162.55999755859375,160.16000366210938,162.3300018310547,8532500,0.7687060243229575,0.7859070996626842,0.010218220943014823,0.516634494770741,-0.24857924373718504
16.06.2020 00:00:00.000,161.85000610351562,162.69000244140625,161.36000061035156,162.25,7964000,0.762780231144423,0.7860636126223032,0.009990187911028653,0.5143105224646459,-0.25994312640070744
17.06.2020 00:00:00.000,162.0,162.6199951171875,161.77000427246094,162.55999755859375,4758200,0.7606842251314856,0.764056826866289,0.0112360593454351,0.5232594839832172,-0.21590943572893143
18.06.2020 00:00:00.000,162.1999969482422,162.32000732421875,161.44000244140625,162.24000549316406,5397600,0.7343034913384087,0.7525893158714393,0.009294379050279229,0.5127570204864794,-0.26136279894402376
19.06.2020 00:00:00.000,162.8699951171875,164.08999633789062,162.77999877929688,164.02999877929688,12187400,0.8151593814495708,0.770049032639822,0.018900838986425455,0.5653157493446594,-0.008510288315235624
22.06.2020 00:00:00.000,165.05999755859375,165.72999572753906,164.41000366210938,165.08999633789062,12385600,0.848083972381785,0.799182281723255,0.03054012196298562,0.5932938452143451,-0.07364778018921596
23.06.2020 00:00:00.000,165.6300048828125,166.52000427246094,165.52000427246094,166.47999572753906,12137300,0.9545138184172675,0.8725857240828746,0.04487977606807582,0.627181114980951,-0.004220305754874598
24.06.2020 00:00:00.000,166.00999450683594,166.99000549316406,165.4499969482422,165.89999389648438,10901400,0.9064054463369878,0.9030010790453469,0.04748588446807474,0.6045459035070927,-0.1095487697903951
25.06.2020 00:00:00.000,165.88999938964844,165.91000366210938,165.16000366210938,165.8000030517578,7093800,0.8866286689144512,0.9158493112229023,0.045556105267279004,0.6005221058039774,-0.1396715780123109
26.06.2020 00:00:00.000,164.8699951171875,166.55999755859375,164.22000122070312,166.5399932861328,9753500,0.8620818689752291,0.8850386614088894,0.046141213240540394,0.6206455570110974,-0.06588756755307623
29.06.2020 00:00:00.000,166.55999755859375,166.8000030517578,166.17999267578125,166.6300048828125,6735700,0.8936574555989529,0.8807893311628778,0.044018754468941435,0.6231324415809852,-0.05270871359282949
30.06.2020 00:00:00.000,166.30999755859375,167.99000549316406,166.19000244140625,167.3699951171875,12762300,0.9201819937774348,0.8919737727838725,0.044358192285348465,0.6438057310903118,-0.07918393754616124
01.07.2020 00:00:00.000,167.0500030517578,167.05999755859375,165.33999633789062,166.6199951171875,13214800,0.8591731751489643,0.8910042081751175,0.03661303441717467,0.6074359029787418,-0.1749693557596556
02.07.2020 00:00:00.000,166.1999969482422,167.24000549316406,166.02000427246094,166.97999572753906,8753500,0.7914925561985912,0.8569492417083302,0.031206938639656668,0.6185743081017925,-0.1289922770668054
06.07.2020 00:00:00.000,167.75,168.0,167.19000244140625,167.97999572753906,7265700,0.8212811866268133,0.8239823059914564,0.03156351780273847,0.6484159708209062,-0.0030126919126112523
07.07.2020 00:00:00.000,167.41000366210938,169.0399932861328,167.3800048828125,169.0399932861328,11633100,0.9089336888990325,0.8405691439081459,0.03582428826878239,0.6772416841838478,-0.0
08.07.2020 00:00:00.000,170.32000732421875,170.86000061035156,169.77999877929688,170.08999633789062,11662700,0.9595811177317295,0.8965986644191919,0.042163340171146466,0.7032004776046906,-0.08174144608641142
09.07.2020 00:00:00.000,170.47999572753906,170.63999938964844,168.77999877929688,169.6300048828125,13327400,0.8995983843453383,0.9227043969920335,0.03974018407789379,0.6774932113401761,-0.15222715950529808
10.07.2020 00:00:00.000,169.9499969482422,170.14999389648438,168.57000732421875,169.19000244140625,8218000,0.7987531623421078,0.8859775548063921,0.03198906090897691,0.6529055564489774,-0.2515057714536526
13.07.2020 00:00:00.000,170.2899932861328,170.4199981689453,169.16000366210938,169.39999389648438,11095900,0.7492434104547379,0.8158649857140615,0.025379997537953704,0.6592612781292189,-0.21988054940837717
14.07.2020 00:00:00.000,168.97000122070312,170.1999969482422,168.80999755859375,170.19000244140625,9812700,0.7705313942891994,0.7728426556953487,0.023476900562323034,0.6827940650922014,-0.10090334797166094
15.07.2020 00:00:00.000,169.6199951171875,170.42999267578125,169.38999938964844,170.33999633789062,7533800,0.8355636227721657,0.7851128091720346,0.020485243069278635,0.6872110885303738,-0.07831390365360708
16.07.2020 00:00:00.000,169.8000030517578,170.0,168.64999389648438,168.72999572753906,10242400,0.7302671806929404,0.7787873992514354,0.005689560773593394,0.5919320451561101,-0.3207838973800381
17.07.2020 00:00:00.000,169.94000244140625,170.27000427246094,169.61000061035156,170.1199951171875,10296000,0.6998441367633683,0.7552249800761583,0.003403290013635174,0.6385286584568123,-0.13405886239181333
20.07.2020 00:00:00.000,170.75999450683594,171.07000732421875,170.27000427246094,170.94000244140625,10095500,0.7183231459086324,0.7161448211216473,0.005432213160430499,0.6629780394056825,-0.02268841772253024
21.07.2020 00:00:00.000,172.52999877929688,173.25,172.30999755859375,173.0,12864600,0.8939778807100709,0.7707150544606908,0.017960403623627295,0.7151100812723213,-0.031605547946526744
22.07.2020 00:00:00.000,174.0500030517578,175.77000427246094,173.75999450683594,175.6300048828125,18712500,0.9583782639801435,0.8568930968662825,0.04000930117638539,0.7650735880828802,-0.014358911758814102
23.07.2020 00:00:00.000,176.1699981689453,178.41000366210938,175.64999389648438,177.17999267578125,23006800,0.9337037184504483,0.9286866210468878,0.059886147796214304,0.7886039743273967,-0.10962663569577077
24.07.2020 00:00:00.000,179.13999938964844,179.16000366210938,178.1999969482422,178.6999969482422,15601300,0.9369205346932238,0.9430008390412722,0.07703177735842451,0.808826109243075,-0.03904980997753927
27.07.2020 00:00:00.000,181.85000610351562,182.8300018310547,181.52999877929688,182.22999572753906,21115600,0.9292974827246901,0.9333072452894544,0.10421847511666038,0.8457336987821564,-0.04207618055027965
28.07.2020 00:00:00.000,182.02000427246094,184.25999450683594,181.4199981689453,183.75,21164600,0.9604156755186629,0.9422112309788594,0.1232086979146938,0.8584095196987885,-0.03250445656201404
29.07.2020 00:00:00.000,184.00999450683594,186.13999938964844,182.38999938964844,185.1300048828125,25640100,0.954638254738921,0.9481171376607584,0.13489176919741763,0.8689388219633439,-0.05748406163615631
30.07.2020 00:00:00.000,183.44000244140625,184.3300018310547,182.1300048828125,183.75999450683594,18061200,0.9187531467353616,0.9446023589976488,0.12352501301571213,0.8049420497475084,-0.13607799515801872
31.07.2020 00:00:00.000,184.50999450683594,185.75,184.1699981689453,185.42999267578125,15885000,0.9125307670501279,0.9286407228414704,0.11742602151144484,0.8221380968609827,-0.04059499661933739
03.08.2020 00:00:00.000,185.0500030517578,185.82000732421875,184.1999969482422,185.63999938964844,12897000,0.9194350985259189,0.9169063374371365,0.10536352002464504,0.824236531526563,-0.02858775545813431
04.08.2020 00:00:00.000,185.61000061035156,189.60000610351562,185.2100067138672,189.58999633789062,20773200,0.96918553270466,0.9337171327602362,0.11382314144434105,0.858138526036449,-0.0004777928301941762
05.08.2020 00:00:00.000,191.64999389648438,193.1300048828125,190.6199951171875,191.35000610351562,27193700,0.9465572842558201,0.9450593051621335,0.12046675204662619,0.8701562110247592,-0.07568020646072063
06.08.2020 00:00:00.000,193.74000549316406,194.4499969482422,192.52000427246094,193.88999938964844,20640100,0.945693999547962,0.9538122721694812,0.13032695771839276,0.8852626880210087,-0.023159542109979427
07.08.2020 00:00:00.000,192.7100067138672,192.9600067138672,189.3300018310547,190.80999755859375,24570200,0.8528147435882822,0.9150220091306887,0.10552383718574462,0.7685035264755171,-0.16440828771433122
10.08.2020 00:00:00.000,191.1999969482422,192.61000061035156,189.66000366210938,190.14999389648438,19047200,0.7762135599929081,0.8582407677097179,0.07549798868021451,0.7458036564843653,-0.20782999247754325
11.08.2020 00:00:00.000,183.57000732421875,183.97999572753906,179.42999267578125,179.94000244140625,45355000,0.4685245359507132,0.6991842798439682,-0.01734522617496408,0.49983951069432736,-0.7718080931630085
12.08.2020 00:00:00.000,182.61000061035156,183.10000610351562,179.0399932861328,179.10000610351562,28779400,0.229607775819494,0.49144862392103883,-0.08485750142942346,0.48564873118588975,-0.9446148212139422
13.08.2020 00:00:00.000,181.55999755859375,184.6999969482422,181.36000061035156,183.3300018310547,18596800,0.1054136392480929,0.2678486503394338,-0.10040481712676926,0.5542749309061923,-0.721608856234714
14.08.2020 00:00:00.000,183.44000244140625,183.72000122070312,181.49000549316406,182.5399932861328,11792000,0.16980357985695008,0.16827499830817938,-0.1143741385369772,0.5397895100303818,-0.7728748106266895
17.08.2020 00:00:00.000,184.69000244140625,187.00999450683594,184.66000366210938,186.5,15709800,0.3298726289141268,0.20169661600639033,-0.0960479392986537,0.5966874376143508,-0.5158984463962135
18.08.2020 00:00:00.000,189.17999267578125,189.39999389648438,185.6300048828125,188.17999267578125,16291600,0.43478263739673084,0.31148628205593626,-0.07277182728876781,0.6182506936963694,-0.4068788307869018
19.08.2020 00:00:00.000,187.2100067138672,187.4600067138672,181.7100067138672,182.24000549316406,24646900,0.43570281182466375,0.4001193593785075,-0.09607644767837029,0.513676386586766,-0.7923418918517491
20.08.2020 00:00:00.000,181.19000244140625,183.7100067138672,180.92999267578125,183.5,16692200,0.38389112487400096,0.4181255246984656,-0.10118772325372856,0.5317684814039765,-0.7105771801447653
