Gmt time,Open,High,Low,Close,Volume
01.05.2019 00:00:00.000,1.12157,1.12196,1.12138,1.12184,9409.12
01.05.2019 04:00:00.000,1.12183,1.12300,1.12141,1.12272,21724.5098
01.05.2019 08:00:00.000,1.12272,1.12396,1.12230,1.12367,36627.470199999996
01.05.2019 12:00:00.000,1.12366,1.12499,1.12217,1.12452,71976.2022
01.05.2019 16:00:00.000,1.12453,1.12647,1.11870,1.11950,88728.5597
01.05.2019 20:00:00.000,1.11953,1.12034,1.11904,1.12024,15337.2405
02.05.2019 00:00:00.000,1.12023,1.12092,1.11997,1.12059,26224.9297
02.05.2019 04:00:00.000,1.12061,1.12190,1.11910,1.12132,51294.7006
02.05.2019 08:00:00.000,1.12133,1.12159,1.11959,1.12043,65398.8388
02.05.2019 12:00:00.000,1.12045,1.12117,1.11717,1.11844,94834.65040000001
02.05.2019 16:00:00.000,1.11843,1.11843,1.11723,1.11724,51482.0606
02.05.2019 20:00:00.000,1.11726,1.11755,1.11707,1.11729,13412.700200000001
03.05.2019 00:00:00.000,1.11728,1.11776,1.11703,1.11734,26747.2603
03.05.2019 04:00:00.000,1.11733,1.11748,1.11580,1.11679,51258.549399999996
03.05.2019 08:00:00.000,1.11680,1.11680,1.11440,1.11521,61189.0196
03.05.2019 12:00:00.000,1.11521,1.11998,1.11350,1.11879,128333.1485
03.05.2019 16:00:00.000,1.11880,1.12020,1.11838,1.11994,60336.6904
03.05.2019 20:00:00.000,1.11995,1.12047,1.11982,1.12007,5019.5
04.05.2019 00:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 04:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 08:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 12:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 16:00:00.000,1.12007,1.12007,1.12007,1.12007,0
04.05.2019 20:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 00:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 04:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 08:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 12:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 16:00:00.000,1.12007,1.12007,1.12007,1.12007,0
05.05.2019 20:00:00.000,1.11799,1.12003,1.11672,1.11846,20415.4898
06.05.2019 00:00:00.000,1.11846,1.11945,1.11805,1.11936,48705.789
06.05.2019 04:00:00.000,1.11935,1.11958,1.11836,1.11874,52798.241200000004
06.05.2019 08:00:00.000,1.11873,1.12035,1.11829,1.11982,61201.6483
06.05.2019 12:00:00.000,1.11982,1.12033,1.11790,1.11965,79887.10149999999
06.05.2019 16:00:00.000,1.11965,1.12092,1.11960,1.12014,51145.3896
06.05.2019 20:00:00.000,1.12013,1.12020,1.11908,1.12010,13721.5097
07.05.2019 00:00:00.000,1.12011,1.12077,1.11971,1.12073,32028.6402
07.05.2019 04:00:00.000,1.12072,1.12178,1.11940,1.11955,67570.0497
07.05.2019 08:00:00.000,1.11955,1.12063,1.11771,1.11828,69167.8398
07.05.2019 12:00:00.000,1.11828,1.11929,1.11748,1.11777,85486.8008
07.05.2019 16:00:00.000,1.11778,1.11927,1.11666,1.11866,71918.6386
07.05.2019 20:00:00.000,1.11865,1.11948,1.11851,1.11895,15929.7903
08.05.2019 00:00:00.000,1.11893,1.12058,1.11884,1.12037,39366.640699999996
08.05.2019 04:00:00.000,1.12037,1.12126,1.11964,1.12049,56371.2095
08.05.2019 08:00:00.000,1.12050,1.12110,1.11913,1.12028,86871.7109
08.05.2019 12:00:00.000,1.12028,1.12136,1.11891,1.12055,114825.00009999999
08.05.2019 16:00:00.000,1.12056,1.12096,1.11827,1.11935,56148.8399
08.05.2019 20:00:00.000,1.11936,1.11985,1.11890,1.11977,16457.82
09.05.2019 00:00:00.000,1.11977,1.11979,1.11858,1.11909,48639.8496
09.05.2019 04:00:00.000,1.11908,1.12033,1.11830,1.11865,58288.3887
09.05.2019 08:00:00.000,1.11866,1.11977,1.11734,1.11896,83313.61140000001
09.05.2019 12:00:00.000,1.11896,1.12509,1.11870,1.12277,117005.84959999999
09.05.2019 16:00:00.000,1.12276,1.12314,1.12119,1.12190,82968.7695
09.05.2019 20:00:00.000,1.12191,1.12211,1.12099,1.12184,19927.1102
10.05.2019 00:00:00.000,1.12185,1.12348,1.12179,1.12296,54916.79
10.05.2019 04:00:00.000,1.12295,1.12331,1.12177,1.12258,54398.67
10.05.2019 08:00:00.000,1.12258,1.12385,1.12200,1.12295,72123.5292
10.05.2019 12:00:00.000,1.12295,1.12536,1.12263,1.12409,113448
