Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2019 00:00:00.000,70.33000183105469,70.88999938964844,70.30000305175781,70.75,939000.0,0.9097385509470923,0.8588319335479367,-0.004704805867448814,0.7359607854483988,-0.04964517900671765
20.02.2019 00:00:00.000,70.79000091552734,71.13999938964844,70.76000213623047,70.94000244140625,1790300.0,0.9564300069983976,0.9104310594992578,-0.0022349381839703586,0.7449857334896486,-0.07379963682943652
21.02.2019 00:00:00.000,70.87999725341797,70.87999725341797,70.5199966430664,70.7699966430664,2037700.0,0.9109191986858269,0.9256959188771053,-0.0027780906883527077,0.7212315434495867,-0.13653242493771203
22.02.2019 00:00:00.000,71.0,71.2699966430664,70.93000030517578,71.19999694824219,1467400.0,0.9203655328780216,0.929238246187415,-0.0013458423118884344,0.743508457681334,-0.024647811650422843
25.02.2019 00:00:00.000,71.62999725341797,71.75,71.37000274658203,71.37999725341797,1959700.0,0.89134189651043,0.9075422093580926,-0.0003429059083333907,0.7524271975278018,-0.11144662066049421
26.02.2019 00:00:00.000,71.29000091552734,71.63999938964844,71.27999877929688,71.43000030517578,1988300.0,0.8902734374444795,0.90066028894431,-0.0004904600654495273,0.7549760629955068,-0.09638545910805016
27.02.2019 00:00:00.000,71.29000091552734,71.41999816894531,70.98999786376953,71.27999877929688,1956700.0,0.8313836754184973,0.8709996697911352,-0.0026266490166105827,0.7306735482381177,-0.1415666457547701
28.02.2019 00:00:00.000,71.16999816894531,71.26000213623047,70.95999908447266,71.02999877929688,7012700.0,0.7311605352784473,0.8176058827138075,-0.006529473411666031,0.6907640058770217,-0.2168678574957659
01.03.2019 00:00:00.000,71.48999786376953,71.58000183105469,71.12000274658203,71.41000366210938,4186600.0,0.6995795604801834,0.7540412570590422,-0.007299572201475102,0.7161436661024365,-0.11603969367853953
04.03.2019 00:00:00.000,71.69000244140625,71.70999908447266,70.66999816894531,71.19999694824219,3677900.0,0.6189411916174922,0.6832270957920404,-0.009814448392750008,0.6827923411806232,-0.2391314443419822
05.03.2019 00:00:00.000,71.26000213623047,71.38999938964844,71.05000305175781,71.20999908447266,2561500.0,0.6264465349400562,0.6483224290125768,-0.0118646690953359,0.6835482418304951,-0.23580816578101313
06.03.2019 00:00:00.000,71.29000091552734,71.29000091552734,70.83000183105469,70.86000061035156,2935400.0,0.42991607318865144,0.5584345999153993,-0.01578657459413795,0.6272232340382653,-0.38864586630241044
07.03.2019 00:00:00.000,70.70999908447266,70.70999908447266,69.95999908447266,70.12000274658203,3671300.0,0.27543047561448064,0.4439310279143956,-0.02312892729273135,0.528134241257308,-0.9106125249873199
08.03.2019 00:00:00.000,69.56999969482422,69.9800033569336,69.5,69.94000244140625,3024800.0,0.15480385768000005,0.2867168021610436,-0.028603762672852362,0.5071465711657277,-0.804443359375
11.03.2019 00:00:00.000,70.16000366210938,70.91000366210938,70.16000366210938,70.87000274658203,1635700.0,0.302798228897406,0.24434418739729508,-0.025472116120254927,0.5963900178668494,-0.39110989040798616
12.03.2019 00:00:00.000,71.0,71.22000122070312,70.97000122070312,71.13999938964844,6770500.0,0.5203628969617046,0.3259883278463698,-0.021264192592154472,0.6180154270200635,-0.27111138237847227
13.03.2019 00:00:00.000,71.3499984741211,71.72000122070312,71.30999755859375,71.55000305175781,3341200.0,0.7618055904674857,0.5283222387755316,-0.015660308327804795,0.648789434915092,-0.08888753255208334
14.03.2019 00:00:00.000,71.5199966430664,71.61000061035156,71.37000274658203,71.4800033569336,1564200.0,0.8524662277123726,0.711544905047187,-0.012502804067324135,0.639319450829606,-0.1199985080295139
15.03.2019 00:00:00.000,71.80999755859375,72.19000244140625,71.77999877929688,72.05999755859375,3079900.0,0.9223294316919265,0.8455337499572612,-0.006867559373412058,0.6808825752475678,-0.04832890885576203
18.03.2019 00:00:00.000,72.16000366210938,72.45999908447266,72.12000274658203,72.45999908447266,1392000.0,0.9478546682488491,0.9075501092177156,-0.0011077424665762892,0.7060416115817002,-0.0
19.03.2019 00:00:00.000,72.72000122070312,72.87999725341797,72.29000091552734,72.5199966430664,4977800.0,0.9483873160926889,0.9395238053444878,0.0022609136511193674,0.7097381065683173,-0.10650914286617175
20.03.2019 00:00:00.000,72.36000061035156,72.83000183105469,71.94999694824219,72.33999633789062,4063800.0,0.9112423809448571,0.9358281217621313,0.0024174826122863036,0.6820284525800698,-0.15976371429925762
21.03.2019 00:00:00.000,72.08000183105469,72.88999938964844,72.04000091552734,72.8499984741211,2173200.0,0.9063582566311777,0.9219959845562409,0.004950494420573093,0.7158758002160784,-0.011799682221031926
22.03.2019 00:00:00.000,72.23999786376953,72.3499984741211,71.33000183105469,71.33999633789062,4214500.0,0.6727632955800885,0.8301213110520407,-0.0040622486336922,0.5344703756077133,-0.45722812118811523
25.03.2019 00:00:00.000,71.27999877929688,71.55999755859375,71.0199966430664,71.33000183105469,4008400.0,0.44794384431541895,0.6756884655088946,-0.01025722732559815,0.5335067219484114,-0.4601763538239252
26.03.2019 00:00:00.000,71.79000091552734,72.06999969482422,71.51000213623047,71.81999969482422,2033200.0,0.26209746537539086,0.46093486842363235,-0.011147122086828864,0.5740546543883982,-0.3156341850949961
27.03.2019 00:00:00.000,71.81999969482422,71.94000244140625,71.08999633789062,71.48999786376953,2407800.0,0.2816412013898807,0.3305608370268964,-0.013872883202423603,0.5400112504210813,-0.4129798754990615
28.03.2019 00:00:00.000,71.55000305175781,71.76000213623047,71.30000305175781,71.69999694824219,1878100.0,0.3475938883335714,0.2971108516996139,-0.01412866208465583,0.557975608606063,-0.4358990123691403
29.03.2019 00:00:00.000,72.11000061035156,72.16000366210938,71.7699966430664,72.1500015258789,3205800.0,0.40641765773852034,0.3452175824873237,-0.011259034536325397,0.5945198003701874,-0.3854159216078964
01.04.2019 00:00:00.000,72.76000213623047,73.06999969482422,72.68000030517578,73.02999877929688,2565200.0,0.6494677261728556,0.4678264240816486,-0.0038111189845365656,0.654648586045558,-0.019512612672963697
02.04.2019 00:00:00.000,73.02999877929688,73.05999755859375,72.7699966430664,73.0,1889700.0,0.8502070146718854,0.6353641328610865,0.0003172509732770279,0.6511039628935983,-0.03414614176510432
03.04.2019 00:00:00.000,73.41000366210938,73.63999938964844,73.18000030517578,73.33999633789062,3175500.0,0.9439454613373341,0.8145400673940246,0.004509077409217599,0.6727321687181218,-0.11450486154993027
04.04.2019 00:00:00.000,73.30000305175781,73.47000122070312,73.19999694824219,73.44999694824219,1991000.0,0.9262763523015682,0.9068096094369288,0.007042878566388899,0.679651321698063,-0.07251993978026201
05.04.2019 00:00:00.000,73.56999969482422,73.75,73.48999786376953,73.7300033569336,1064000.0,0.9351525580106871,0.9351247905498627,0.00947352070021763,0.6972007116540717,-0.007324768673129752
08.04.2019 00:00:00.000,73.66000366210938,73.81999969482422,73.4800033569336,73.81999969482422,1006600.0,0.9733208451939972,0.9449165851687503,0.010477894527631615,0.7028354994387151,-0.0
09.04.2019 00:00:00.000,73.61000061035156,73.61000061035156,73.33000183105469,73.43000030517578,1170200.0,0.9459068688808366,0.9514600906951732,0.007448558237821934,0.6466748098843298,-0.13928534449403546
10.04.2019 00:00:00.000,73.55000305175781,73.73999786376953,73.45999908447266,73.73999786376953,1573000.0,0.9354043019781102,0.9515440053509809,0.006500013627259294,0.6692951112685794,-0.028572051378466603
11.04.2019 00:00:00.000,73.68000030517578,73.69999694824219,73.41000366210938,73.51000213623047,1257600.0,0.8447616924560853,0.9086909544383438,0.0034444673598004404,0.6367248127951008,-0.11071329311556885
12.04.2019 00:00:00.000,74.01000213623047,74.13999938964844,73.9000015258789,74.02999877929688,1460400.0,0.8695848969144191,0.8832502971162046,0.004006895517048981,0.6752083034737297,-0.03606573779923456
15.04.2019 00:00:00.000,74.08999633789062,74.08999633789062,73.77999877929688,74.0,1522800.0,0.833982359820566,0.8494429830636899,0.0032884417165626955,0.6707934604191523,-0.04590139330114816
16.04.2019 00:00:00.000,74.25,74.2699966430664,73.98999786376953,74.08000183105469,1637000.0,0.8654365375044768,0.8563345980798204,0.0024993216284458276,0.6768614838453483,-0.06397145521381617
17.04.2019 00:00:00.000,74.43000030517578,74.44999694824219,73.9800033569336,74.11000061035156,2266500.0,0.7910107951897813,0.8301432308382745,0.0013824720050070848,0.6792489390717168,-0.1268642907368343
18.04.2019 00:00:00.000,74.0999984741211,74.19999694824219,73.8499984741211,74.12999725341797,2703600.0,0.7443833211137484,0.8002768846026685,5.177273068655008e-05,0.6809411538937443,-0.1807911309197964
22.04.2019 00:00:00.000,73.83999633789062,74.12000274658203,73.83999633789062,74.12000274658203,1286500.0,0.7053587647593104,0.7469176270209466,-0.0015347204197375896,0.6790129435678093,-0.1964250843547486
