Gmt time,Open,High,Low,Close,Volume
02.01.2008 00:00:00.000,8491.5703125,8532.919921875,8319.580078125,8323.0498046875,4372600.0
03.01.2008 00:00:00.000,8171.68017578125,8243.9296875,8130.41015625,8184.2001953125,3636400.0
04.01.2008 00:00:00.000,8134.0400390625,8247.1796875,8097.85009765625,8221.099609375,4603600.0
07.01.2008 00:00:00.000,7959.919921875,8015.93017578125,7883.3701171875,7883.3701171875,4539800.0
08.01.2008 00:00:00.000,7909.259765625,8011.06982421875,7895.77978515625,7962.91015625,4618800.0
09.01.2008 00:00:00.000,7842.16015625,8085.06005859375,7818.31005859375,8085.06005859375,4682400.0
10.01.2008 00:00:00.000,8153.080078125,8177.1298828125,8057.27001953125,8057.27001953125,4480000.0
11.01.2008 00:00:00.000,8134.10986328125,8151.9501953125,8026.33984375,8029.31005859375,3920400.0
14.01.2008 00:00:00.000,8254.0,8260.8798828125,8097.68017578125,8173.41015625,6106000.0
15.01.2008 00:00:00.000,8316.240234375,8546.2001953125,8312.01953125,8428.83984375,7548600.0
16.01.2008 00:00:00.000,8286.3095703125,8375.0595703125,8179.5400390625,8179.5400390625,7645200.0
17.01.2008 00:00:00.000,8245.1904296875,8300.2900390625,8004.47021484375,8101.6298828125,6393800.0
18.01.2008 00:00:00.000,7934.85986328125,8184.64990234375,7883.91015625,8184.64990234375,5977400.0
21.01.2008 00:00:00.000,8167.47998046875,8220.6298828125,8099.58984375,8110.2001953125,5519000.0
22.01.2008 00:00:00.000,7595.169921875,7741.990234375,7566.75,7581.9599609375,4674600.0
23.01.2008 00:00:00.000,7708.27001953125,7708.27001953125,7384.60986328125,7408.39990234375,5692200.0
24.01.2008 00:00:00.000,7639.22998046875,7653.080078125,7412.97021484375,7517.0498046875,5326400.0
25.01.2008 00:00:00.000,7648.2900390625,7739.58984375,7648.2900390625,7739.58984375,4640400.0
28.01.2008 00:00:00.000,7678.81005859375,7705.60986328125,7478.2001953125,7485.7900390625,3969400.0
29.01.2008 00:00:00.000,7593.7099609375,7603.3798828125,7447.43994140625,7576.419921875,3867400.0
30.01.2008 00:00:00.000,7604.2900390625,7667.06982421875,7507.52001953125,7543.5,4061000.0
31.01.2008 00:00:00.000,7528.18017578125,7579.43017578125,7400.740234375,7521.1298828125,4342600.0
01.02.2008 00:00:00.000,7613.580078125,7706.02978515625,7583.64990234375,7673.990234375,4123200.0
12.02.2008 00:00:00.000,7568.2998046875,7619.97998046875,7530.3701171875,7553.2998046875,3811000.0
13.02.2008 00:00:00.000,7644.7998046875,7655.89013671875,7533.60009765625,7550.5498046875,3561200.0
14.02.2008 00:00:00.000,7711.4501953125,7865.27978515625,7707.0,7865.27978515625,4326600.0
15.02.2008 00:00:00.000,7766.490234375,7888.14990234375,7761.93017578125,7876.3701171875,3882600.0
18.02.2008 00:00:00.000,7925.2998046875,7988.02001953125,7872.7099609375,7890.89990234375,4036800.0
19.02.2008 00:00:00.000,7985.47021484375,8024.41015625,7932.7900390625,8024.41015625,4502800.0
20.02.2008 00:00:00.000,8000.1201171875,8040.830078125,7855.47998046875,7894.47021484375,4148400.0
21.02.2008 00:00:00.000,7982.35009765625,8085.93017578125,7972.1298828125,8085.93017578125,4585400.0
22.02.2008 00:00:00.000,8013.35009765625,8108.7099609375,7986.97021484375,8108.7099609375,4923400.0
