Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2019 00:00:00.000,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,59120800.0,0.9121874056026898,0.8955161499356039,0.00440003831307143,0.753921538164967,-0.05094076432442793
20.02.2019 00:00:00.000,277.80999755859375,278.9200134277344,277.25,278.4100036621094,76610800.0,0.9606434816794648,0.9229900490955297,0.006953963288579423,0.760072429541495,-0.04377757054391902
21.02.2019 00:00:00.000,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,64214700.0,0.9169500113819883,0.9299269662213807,-0.0030684691457405046,0.7255454538048522,-0.1352566607411158
22.02.2019 00:00:00.000,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,78114600.0,0.9317261500746593,0.9364398810453706,-0.003146600265755151,0.7470450028850586,-0.01907812024403478
25.02.2019 00:00:00.000,280.7300109863281,281.30999755859375,279.42999267578125,279.5199890136719,69030700.0,0.8805372002932188,0.9097377872499551,-0.005532306811072552,0.7516730001161056,-0.1327898431787156
26.02.2019 00:00:00.000,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,56844100.0,0.8470291654558038,0.8864308386078936,-0.012927829054923557,0.7439583001799481,-0.14762526799075418
27.02.2019 00:00:00.000,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,56921600.0,0.7715553493619974,0.8330405717036728,-0.022535800470483203,0.7390568346786011,-0.15652697566066653
28.02.2019 00:00:00.000,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,69268300.0,0.6688324581392895,0.7624723243190299,-0.03552832513634154,0.7170101433845847,-0.19510406078154818
01.03.2019 00:00:00.000,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,78880500.0,0.6876151820344374,0.7093343298452411,-0.03545710725726723,0.7444773470033698,-0.07889931091950447
04.03.2019 00:00:00.000,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,106494600.0,0.6217929527845475,0.6594135309860912,-0.04473464036867236,0.7014934355925914,-0.25918169329349716
05.03.2019 00:00:00.000,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,59114600.0,0.6189320151556725,0.6427800499915522,-0.05519906260789531,0.68561169726468,-0.3166673448350695
06.03.2019 00:00:00.000,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,75039800.0,0.3778807427192706,0.5395352368864966,-0.0740931302034669,0.618541984484882,-0.5044453938802084
07.03.2019 00:00:00.000,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,94885100.0,0.2338734767040208,0.4102287448596544,-0.10113175394889948,0.5403905477494882,-0.8794866778825462
08.03.2019 00:00:00.000,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,85795800.0,0.14459934008052677,0.2521178531679391,-0.12033185701525975,0.523503054399805,-0.7841288909987502
11.03.2019 00:00:00.000,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,65098900.0,0.32447384663991036,0.23431555447481903,-0.10442857672997041,0.6168185436302636,-0.36296289119897174
12.03.2019 00:00:00.000,279.05999755859375,280.07000732421875,278.8500061035156,279.489990234375,79667500.0,0.533685120418183,0.3342527690462064,-0.08581756171996453,0.63701463796065,-0.2518528565477286
13.03.2019 00:00:00.000,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,80639200.0,0.7602552113544863,0.539471392804193,-0.0611838856608105,0.6700158286439057,-0.10441861818984034
14.03.2019 00:00:00.000,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,67518400.0,0.8404127792584204,0.7114510370103629,-0.04688218785171352,0.6636935382122262,-0.12249018748716942
15.03.2019 00:00:00.000,280.5400085449219,282.2099914550781,280.3299865722656,281.30999755859375,81309000.0,0.8885535493056426,0.8297405133061828,-0.0375933412749375,0.6665175454565531,-0.10743054640606184
18.03.2019 00:00:00.000,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,62199800.0,0.9126170013138161,0.8805277766259593,-0.026295601001871692,0.6858368893453547,-0.0322282621653196
19.03.2019 00:00:00.000,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,90268100.0,0.8987291390778891,0.899966563232449,-0.020333599507769494,0.6871764165504682,-0.16415377419495003
20.03.2019 00:00:00.000,282.1600036621094,283.5,280.32000732421875,281.54998779296875,84609200.0,0.8560914103772622,0.8891458502563221,-0.023853440057483865,0.6508881705103543,-0.23534373250794252
21.03.2019 00:00:00.000,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,79550400.0,0.851759373225128,0.8688599742267593,-0.0073587273493095125,0.7121345244407375,-0.03526508003702296
22.03.2019 00:00:00.000,283.2200012207031,283.79998779296875,279.17999267578125,279.25,122659300.0,0.5942074056443634,0.7673527297489173,-0.03443350346652938,0.5372267453494824,-0.4647337241311684
25.03.2019 00:00:00.000,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,85575200.0,0.40121402453878924,0.6157269344694263,-0.05368697219987224,0.5318362349932184,-0.4811907614817792
26.03.2019 00:00:00.000,280.989990234375,282.17999267578125,279.55999755859375,281.1199951171875,68125900.0,0.23680122113721466,0.41074088377345513,-0.05229243008375954,0.5771002693333238,-0.31818214431776604
27.03.2019 00:00:00.000,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,72224700.0,0.30459653809311754,0.31420392792303986,-0.06056522671477586,0.537544339067744,-0.4333861890992756
28.03.2019 00:00:00.000,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,56238500.0,0.37842446809945846,0.3066074091099296,-0.058179748757068904,0.5609154999532805,-0.4492471805693149
29.03.2019 00:00:00.000,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,82186800.0,0.4385491291266978,0.37385671177309066,-0.04457512369721539,0.5974951217027961,-0.35808880074472826
01.04.2019 00:00:00.000,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,77617900.0,0.6701122210953718,0.495695272773842,-0.014467225352953816,0.655920113130925,-0.038734450163512825
02.04.2019 00:00:00.000,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,40070400.0,0.8576359487087762,0.655432432976948,0.003954052117566986,0.6581535572439546,-0.03026890296542879
03.04.2019 00:00:00.000,287.32000732421875,287.760009765625,285.75,286.4200134277344,68243200.0,0.9328619592196151,0.8202033763412537,0.01605402814044079,0.6656651655732823,-0.13241076921221187
04.04.2019 00:00:00.000,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,48997500.0,0.9266687861615662,0.9057222313633185,0.025499181006790606,0.6785129282334337,-0.05731396933765968
05.04.2019 00:00:00.000,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,58621700.0,0.9348893397934701,0.9314733617248833,0.036747832576538686,0.7011345586612624,-0.005459291347328668
08.04.2019 00:00:00.000,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,53566300.0,0.9753834274931283,0.945647184482721,0.040986701188108744,0.7046765598750642,-0.01064731447758567
09.04.2019 00:00:00.000,287.7200012207031,288.0799865722656,286.70001220703125,287.30999755859375,66142300.0,0.9402873150032742,0.9501866940966237,0.02966726741234176,0.6489563167674549,-0.14197051137979122
10.04.2019 00:00:00.000,287.7699890136719,288.3900146484375,287.30999755859375,288.2900085449219,52601500.0,0.9155585409601993,0.9437430944855333,0.024821242357604946,0.6676938429870379,-0.05501293004237804
11.04.2019 00:00:00.000,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,55093100.0,0.8674637051354792,0.9077698536996501,0.017465236947092545,0.6645747278633475,-0.06211294493562058
12.04.2019 00:00:00.000,290.0,290.4700012207031,288.260009765625,290.1600036621094,69727800.0,0.902457703486054,0.8951599831939102,0.021837004347765275,0.7012069891755489,-0.02472068160745271
15.04.2019 00:00:00.000,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,49596700.0,0.8937448328879428,0.8878887471698248,0.01962349278065667,0.6932623876199105,-0.03987238112389301
16.04.2019 00:00:00.000,290.95001220703125,291.010009765625,289.5,290.1600036621094,52153200.0,0.8888154305160337,0.8950059889633429,0.01577886834517206,0.6969599086803729,-0.07118977635782747
17.04.2019 00:00:00.000,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,58268300.0,0.7684881176216218,0.8503494603418658,0.005333921504466765,0.6647152425024259,-0.1924183378709421
18.04.2019 00:00:00.000,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,68708500.0,0.70443242404077,0.7872453240594747,-0.0005441368411770675,0.6776102060354503,-0.20056954579590985
22.04.2019 00:00:00.000,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,40160100.0,0.6793511923196032,0.7174239113273312,-0.0052923974515719065,0.6833624361542951,-0.1829659829890878
23.04.2019 00:00:00.000,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,52246600.0,0.8040191235153418,0.729267579958571,0.005989521316444257,0.7362684333187101,-0.03518393101967327
24.04.2019 00:00:00.000,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,50392900.0,0.8478305945476492,0.7770669701275308,0.005909157081227167,0.7046899435113789,-0.13006901673559804
25.04.2019 00:00:00.000,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,57770900.0,0.8540675221633784,0.8353057467421224,0.00169712187892066,0.6957889887609839,-0.17182930919638512
26.04.2019 00:00:00.000,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,50916400.0,0.8634135367912854,0.8551038845007704,0.004940538635192793,0.7241375668219096,-0.011780092946326641
29.04.2019 00:00:00.000,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,57197700.0,0.8855766462223441,0.8676859017256686,0.0069318569417844865,0.7331937020472846,-0.07484091481854839
30.04.2019 00:00:00.000,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,81111700.0,0.936331399904176,0.8951071943059344,0.00603986489916446,0.7362344257187526,-0.060227214443247676
01.05.2019 00:00:00.000,294.7200012207031,294.95001220703125,291.79998779296875,291.80999755859375,71671900.0,0.7754492915211613,0.8657857792158932,-0.011687211766423422,0.6234862664018196,-0.4260520660369936
02.05.2019 00:00:00.000,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,65030200.0,0.5951213793694222,0.7689673569315858,-0.02892716796226562,0.5954896490942313,-0.5635303670319043
03.05.2019 00:00:00.000,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,56543700.0,0.5634010544310947,0.644657241773892,-0.02268351150542216,0.6680964257028481,-0.1462658470435833
06.05.2019 00:00:00.000,289.25,293.30999755859375,288.8999938964844,292.82000732421875,107198100.0,0.6124480147238089,0.5903234828414413,-0.027906339998036732,0.6174260997457713,-0.3386330666485534
07.05.2019 00:00:00.000,290.1499938964844,290.80999755859375,285.80999755859375,287.92999267578125,144729900.0,0.5701499578672533,0.5819996756740516,-0.0634637939201225,0.4642001382212541,-0.7680534223706177
08.05.2019 00:00:00.000,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,91568300.0,0.35602145326322726,0.5128731419514292,-0.08737151257954663,0.45426923869077646,-0.8118163606010016
09.05.2019 00:00:00.000,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,103471100.0,0.23618099731598646,0.3874508028154884,-0.10552442139051514,0.4325917157180228,-0.7115872250804195
10.05.2019 00:00:00.000,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,112429300.0,0.3116983335405463,0.3013002613732527,-0.10413634513839469,0.477072166599878,-0.5415014136969382
13.05.2019 00:00:00.000,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,127290500.0,0.2696094121622579,0.2724962476729296,-0.1457296556844883,0.33491485874036386,-0.9380831247358669
14.05.2019 00:00:00.000,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,77003200.0,0.25374016053740595,0.2783493020800694,-0.1493364671764859,0.402214191901516,-0.7689749195409772
15.05.2019 00:00:00.000,281.5899963378906,285.7699890136719,281.3599853515625,285.05999755859375,73956400.0,0.2195749731782425,0.24764151529263484,-0.13422061952433811,0.44195710102925145,-0.6584555118494196
16.05.2019 00:00:00.000,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,76749600.0,0.3925089269568971,0.28860802022418125,-0.10160205244225065,0.49900379294426545,-0.48268911933942327
17.05.2019 00:00:00.000,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,100353000.0,0.4933067943491301,0.3684635648280893,-0.08820961093608204,0.4630852413612512,-0.6065249016611943
20.05.2019 00:00:00.000,284.05999755859375,285.9599914550781,283.1199951171875,283.95001220703125,62877600.0,0.5156924364932377,0.46716938593308777,-0.087559989281522,0.42927294419209117,-0.7323559052046421
21.05.2019 00:00:00.000,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,46847100.0,0.5584707439551224,0.5224899915991628,-0.06633306400872725,0.48420855395943685,-0.5433715879513836
22.05.2019 00:00:00.000,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,49482500.0,0.5821463812611816,0.5521031872365133,-0.055123539438349536,0.4675482789833185,-0.6044406135704711
23.05.2019 00:00:00.000,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,98733800.0,0.5204760479731124,0.5536977243964716,-0.06731102843656789,0.4076443932424702,-0.834826519720096
24.05.2019 00:00:00.000,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,55268100.0,0.36938700092656374,0.49066981005361865,-0.06701447694091614,0.42226242242958983,-0.7380510271628764
28.05.2019 00:00:00.000,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,70029400.0,0.1653789683730351,0.35174733909090317,-0.07962428284679948,0.3806861602480489,-0.976841976768092
