Gmt time,Open,High,Low,Close,Volume
31.12.2015 00:00:00.000,101.4800033569336,101.72000122070312,101.30999755859375,101.45999908447266,3823600
04.01.2016 00:00:00.000,103.12999725341797,103.66999816894531,102.48999786376953,102.88999938964844,6440000
05.01.2016 00:00:00.000,103.12999725341797,103.45999908447266,102.93000030517578,103.18000030517578,3500300
06.01.2016 00:00:00.000,104.37000274658203,104.80000305175781,103.93000030517578,104.66999816894531,9316600
07.01.2016 00:00:00.000,105.83000183105469,106.23999786376953,105.19000244140625,106.1500015258789,11730400
08.01.2016 00:00:00.000,105.4800033569336,105.80000305175781,105.04000091552734,105.68000030517578,7678200
11.01.2016 00:00:00.000,105.47000122070312,105.56999969482422,104.70999908447266,104.73999786376953,6272400
12.01.2016 00:00:00.000,104.08999633789062,104.58999633789062,103.6500015258789,104.20999908447266,5540200
13.01.2016 00:00:00.000,103.88999938964844,104.81999969482422,103.77999877929688,104.72000122070312,7324200
14.01.2016 00:00:00.000,103.75,104.18000030517578,102.5,103.0199966430664,9989100
15.01.2016 00:00:00.000,104.91999816894531,104.95999908447266,103.97000122070312,104.08000183105469,10052700
19.01.2016 00:00:00.000,104.05999755859375,104.44999694824219,103.6500015258789,103.9800033569336,4588400
20.01.2016 00:00:00.000,105.16999816894531,106.16000366210938,104.94000244140625,105.37000274658203,10120900
21.01.2016 00:00:00.000,104.98999786376953,105.48999786376953,104.5199966430664,105.48999786376953,5425000
22.01.2016 00:00:00.000,104.93000030517578,105.51000213623047,104.76000213623047,105.0,4185300
25.01.2016 00:00:00.000,105.76000213623047,106.08999633789062,105.5999984741211,106.08000183105469,6819400
26.01.2016 00:00:00.000,106.31999969482422,107.43000030517578,106.26000213623047,107.29000091552734,8443400
27.01.2016 00:00:00.000,106.86000061035156,107.93000030517578,106.6500015258789,107.69000244140625,8273400
28.01.2016 00:00:00.000,106.55000305175781,106.86000061035156,106.4800033569336,106.54000091552734,5914200
29.01.2016 00:00:00.000,106.61000061035156,107.0,106.26000213623047,106.94999694824219,8098700
01.02.2016 00:00:00.000,107.54000091552734,108.1500015258789,107.52999877929688,108.05000305175781,10471800
02.02.2016 00:00:00.000,107.91999816894531,108.18000030517578,107.3499984741211,108.08999633789062,6656000
03.02.2016 00:00:00.000,107.91000366210938,109.58000183105469,107.9000015258789,109.25,15785200
04.02.2016 00:00:00.000,110.44999694824219,110.69999694824219,109.91999816894531,110.56999969482422,13213700
05.02.2016 00:00:00.000,109.79000091552734,112.3499984741211,109.58000183105469,112.31999969482422,14777300
08.02.2016 00:00:00.000,113.66999816894531,114.87000274658203,113.38999938964844,113.83000183105469,28341200
09.02.2016 00:00:00.000,114.43000030517578,114.69000244140625,113.55000305175781,113.58000183105469,18156700
10.02.2016 00:00:00.000,113.91999816894531,114.5199966430664,112.9800033569336,114.45999908447266,13311100
11.02.2016 00:00:00.000,118.58999633789062,120.83999633789062,117.7699966430664,119.05999755859375,49139000
12.02.2016 00:00:00.000,118.12000274658203,118.73999786376953,117.87999725341797,118.36000061035156,16981200
16.02.2016 00:00:00.000,116.0,116.30999755859375,114.73999786376953,114.7699966430664,14601700
17.02.2016 00:00:00.000,115.47000122070312,116.06999969482422,114.88999938964844,115.4800033569336,10582400
18.02.2016 00:00:00.000,115.30000305175781,118.5999984741211,115.29000091552734,118.29000091552734,13586500
19.02.2016 00:00:00.000,117.26000213623047,117.97000122070312,117.0999984741211,117.58000183105469,15192000
22.02.2016 00:00:00.000,115.44000244140625,116.19000244140625,115.41000366210938,115.48999786376953,10677800
23.02.2016 00:00:00.000,116.68000030517578,117.41999816894531,116.5199966430664,117.22000122070312,9033400
24.02.2016 00:00:00.000,119.0,119.86000061035156,117.3499984741211,117.61000061035156,17938800
25.02.2016 00:00:00.000,117.62000274658203,118.91000366210938,117.54000091552734,117.91999816894531,12500300
26.02.2016 00:00:00.000,117.43000030517578,117.72000122070312,115.86000061035156,117.11000061035156,12505100
29.02.2016 00:00:00.000,117.58999633789062,118.69999694824219,117.52999877929688,118.63999938964844,11517500
01.03.2016 00:00:00.000,118.73999786376953,119.11000061035156,117.33999633789062,117.7699966430664,14139300
02.03.2016 00:00:00.000,118.33999633789062,118.97000122070312,118.06999969482422,118.68000030517578,8903000
03.03.2016 00:00:00.000,118.86000061035156,121.30000305175781,118.80999755859375,120.7300033569336,18724100
04.03.2016 00:00:00.000,121.12999725341797,122.37000274658203,120.22000122070312,120.54000091552734,16261100
07.03.2016 00:00:00.000,121.18000030517578,121.58000183105469,120.41000366210938,121.13999938964844,9358600
08.03.2016 00:00:00.000,121.79000091552734,121.87999725341797,120.47000122070312,120.58000183105469,11531000
09.03.2016 00:00:00.000,119.19999694824219,120.38999938964844,118.83999633789062,119.58000183105469,8672900
10.03.2016 00:00:00.000,120.5,121.76000213623047,120.41999816894531,121.5,18104900
11.03.2016 00:00:00.000,121.19000244140625,121.38999938964844,119.36000061035156,119.41000366210938,10812300
14.03.2016 00:00:00.000,120.2699966430664,120.30999755859375,117.5,117.87000274658203,14236200
15.03.2016 00:00:00.000,117.77999877929688,118.04000091552734,117.36000061035156,117.95999908447266,9941800
16.03.2016 00:00:00.000,117.41999816894531,120.76000213623047,117.33999633789062,120.58999633789062,17334000
17.03.2016 00:00:00.000,121.16000366210938,121.18000030517578,120.02999877929688,120.12999725341797,9914300
18.03.2016 00:00:00.000,119.58999633789062,120.33999633789062,119.51000213623047,119.80000305175781,16965900
21.03.2016 00:00:00.000,119.0,119.33000183105469,118.7300033569336,118.95999908447266,7240600
