Gmt time,Open,High,Low,Close,Volume
02.07.1997 00:00:00.000,9094.26953125,9124.2998046875,8988.1298828125,8996.7197265625,0.0
03.07.1997 00:00:00.000,9061.599609375,9061.599609375,8997.509765625,9027.6298828125,0.0
04.07.1997 00:00:00.000,9144.9599609375,9218.2099609375,9119.25,9192.5703125,0.0
07.07.1997 00:00:00.000,9365.1904296875,9370.41015625,9304.8203125,9322.83984375,0.0
08.07.1997 00:00:00.000,9345.5498046875,9371.5,9282.099609375,9305.26953125,0.0
09.07.1997 00:00:00.000,9391.2802734375,9415.580078125,9343.2998046875,9362.6796875,0.0
10.07.1997 00:00:00.000,9470.9296875,9511.7998046875,9420.7099609375,9429.740234375,0.0
11.07.1997 00:00:00.000,9498.0703125,9526.740234375,9333.7900390625,9394.6298828125,0.0
14.07.1997 00:00:00.000,9626.33984375,9626.33984375,9561.080078125,9593.5400390625,0.0
15.07.1997 00:00:00.000,9714.7802734375,9714.7802734375,9451.4501953125,9555.98046875,0.0
16.07.1997 00:00:00.000,9634.7900390625,9648.4296875,9482.4501953125,9544.5595703125,0.0
17.07.1997 00:00:00.000,9742.580078125,9889.4501953125,9571.7998046875,9571.7998046875,0.0
18.07.1997 00:00:00.000,9669.740234375,9677.400390625,9555.98046875,9677.400390625,0.0
21.07.1997 00:00:00.000,9814.25,9896.73046875,9750.7001953125,9833.76953125,0.0
22.07.1997 00:00:00.000,9877.3896484375,9877.3896484375,9543.759765625,9550.400390625,0.0
23.07.1997 00:00:00.000,9694.2802734375,9694.2802734375,9345.900390625,9381.0595703125,0.0
24.07.1997 00:00:00.000,9500.8603515625,9632.419921875,9475.5400390625,9632.419921875,0.0
25.07.1997 00:00:00.000,9719.0595703125,9819.76953125,9710.26953125,9808.91015625,0.0
28.07.1997 00:00:00.000,9929.98046875,9995.3701171875,9899.580078125,9923.0498046875,0.0
29.07.1997 00:00:00.000,9980.1103515625,10057.9501953125,9892.33984375,9892.33984375,0.0
30.07.1997 00:00:00.000,9953.9404296875,10000.6103515625,9898.2998046875,9942.7900390625,0.0
31.07.1997 00:00:00.000,10111.830078125,10113.5703125,10050.9296875,10066.349609375,0.0
01.08.1997 00:00:00.000,9953.3095703125,10102.76953125,9942.33984375,10001.5595703125,0.0
04.08.1997 00:00:00.000,10167.3095703125,10167.3095703125,10059.08984375,10065.759765625,0.0
05.08.1997 00:00:00.000,10077.080078125,10077.080078125,9914.099609375,9919.6796875,0.0
06.08.1997 00:00:00.000,9991.3203125,9991.3203125,9833.4404296875,9861.4697265625,0.0
07.08.1997 00:00:00.000,9935.2099609375,9962.2099609375,9822.1396484375,9840.8798828125,0.0
08.08.1997 00:00:00.000,9921.91015625,9934.5400390625,9851.7900390625,9923.83984375,0.0
11.08.1997 00:00:00.000,10035.3798828125,10036.0400390625,9863.6298828125,9897.26953125,0.0
12.08.1997 00:00:00.000,9895.990234375,9932.33984375,9759.3603515625,9807.740234375,0.0
13.08.1997 00:00:00.000,9870.240234375,9870.240234375,9547.7998046875,9556.1201171875,0.0
14.08.1997 00:00:00.000,9659.6904296875,9659.6904296875,9501.6298828125,9632.33984375,0.0
15.08.1997 00:00:00.000,9728.490234375,9804.2001953125,9700.75,9770.7998046875,0.0
19.08.1997 00:00:00.000,9788.240234375,9806.2900390625,9703.900390625,9712.4501953125,0.0
20.08.1997 00:00:00.000,9831.5595703125,9856.58984375,9797.25,9855.16015625,0.0
21.08.1997 00:00:00.000,9983.33984375,10054.5498046875,9983.33984375,10025.1298828125,0.0
22.08.1997 00:00:00.000,9992.2802734375,10056.16015625,9979.73046875,10020.5498046875,0.0
25.08.1997 00:00:00.000,10026.509765625,10057.0703125,9994.75,10011.4697265625,0.0
26.08.1997 00:00:00.000,10134.2998046875,10166.919921875,10082.009765625,10116.83984375,0.0
27.08.1997 00:00:00.000,10191.8095703125,10256.099609375,10040.48046875,10050.669921875,0.0
28.08.1997 00:00:00.000,10067.48046875,10067.48046875,9796.8798828125,9827.490234375,0.0
01.09.1997 00:00:00.000,9861.75,9861.75,9499.51953125,9504.990234375,0.0
02.09.1997 00:00:00.000,9564.4404296875,9564.4404296875,9185.490234375,9211.669921875,0.0
03.09.1997 00:00:00.000,9460.75,9502.73046875,9375.76953125,9460.759765625,0.0
04.09.1997 00:00:00.000,9421.33984375,9466.6103515625,9117.8701171875,9147.849609375,0.0
05.09.1997 00:00:00.000,9278.3095703125,9304.099609375,9141.4296875,9290.3896484375,0.0
08.09.1997 00:00:00.000,9357.0302734375,9357.0302734375,9133.4296875,9149.2900390625,0.0
09.09.1997 00:00:00.000,9154.0595703125,9174.4296875,9002.76953125,9079.3603515625,0.0
10.09.1997 00:00:00.000,9242.98046875,9269.8701171875,9134.4296875,9145.1796875,0.0
11.09.1997 00:00:00.000,9038.900390625,9134.4501953125,9027.8798828125,9115.099609375,0.0
12.09.1997 00:00:00.000,9157.23046875,9191.7197265625,9142.5302734375,9155.240234375,0.0
15.09.1997 00:00:00.000,8996.7099609375,9020.73046875,8898.1298828125,8932.01953125,0.0
17.09.1997 00:00:00.000,9070.23046875,9123.169921875,9020.3701171875,9087.5498046875,0.0
18.09.1997 00:00:00.000,9075.3203125,9141.330078125,9055.3701171875,9141.330078125,0.0
19.09.1997 00:00:00.000,9189.58984375,9292.1201171875,9187.2099609375,9243.7099609375,0.0
22.09.1997 00:00:00.000,9257.08984375,9288.9501953125,9216.580078125,9220.990234375,0.0
23.09.1997 00:00:00.000,9230.08984375,9230.08984375,9053.76953125,9073.76953125,0.0
24.09.1997 00:00:00.000,9032.0,9083.9501953125,8978.73046875,8994.01953125,0.0
25.09.1997 00:00:00.000,9168.1103515625,9168.1103515625,8785.9599609375,8791.8095703125,0.0
26.09.1997 00:00:00.000,8750.7802734375,8829.099609375,8599.8203125,8719.0,0.0
30.09.1997 00:00:00.000,8806.83984375,8812.009765625,8658.0595703125,8708.830078125,0.0
01.10.1997 00:00:00.000,8737.080078125,8737.080078125,8625.83984375,8695.01953125,0.0
02.10.1997 00:00:00.000,8698.669921875,8733.6103515625,8502.2998046875,8504.66015625,0.0
03.10.1997 00:00:00.000,8393.8798828125,8537.1796875,8393.8798828125,8537.1796875,0.0
06.10.1997 00:00:00.000,8405.2998046875,8498.740234375,8384.349609375,8392.58984375,0.0
07.10.1997 00:00:00.000,8285.2802734375,8368.2900390625,8177.5400390625,8221.349609375,0.0
08.10.1997 00:00:00.000,8285.8896484375,8325.6103515625,8204.91015625,8255.8203125,0.0
09.10.1997 00:00:00.000,8373.2001953125,8461.8701171875,8364.759765625,8461.8701171875,0.0
13.10.1997 00:00:00.000,8503.7998046875,8512.5703125,8444.1796875,8463.16015625,0.0
14.10.1997 00:00:00.000,8480.76953125,8489.3798828125,8391.2998046875,8429.349609375,0.0
15.10.1997 00:00:00.000,8381.2998046875,8392.5400390625,8256.3203125,8262.400390625,0.0
16.10.1997 00:00:00.000,8177.39013671875,8203.1298828125,7967.41015625,7997.81005859375,0.0
17.10.1997 00:00:00.000,8084.18994140625,8084.18994140625,7654.8798828125,7832.14990234375,0.0
20.10.1997 00:00:00.000,7579.85986328125,7579.85986328125,7274.97021484375,7316.77978515625,0.0
21.10.1997 00:00:00.000,7468.830078125,7734.0498046875,7468.830078125,7734.0498046875,0.0
22.10.1997 00:00:00.000,7752.31982421875,7835.5498046875,7529.35986328125,7692.47021484375,0.0
23.10.1997 00:00:00.000,7739.5498046875,7901.81005859375,7669.759765625,7825.009765625,0.0
24.10.1997 00:00:00.000,7536.02978515625,7741.81005859375,7536.02978515625,7719.0400390625,0.0
27.10.1997 00:00:00.000,7719.85986328125,7788.419921875,7655.990234375,7662.52978515625,0.0
28.10.1997 00:00:00.000,7280.64013671875,7339.60009765625,7186.7001953125,7210.009765625,0.0
29.10.1997 00:00:00.000,7391.31005859375,7391.31005859375,7089.56005859375,7089.56005859375,0.0
30.10.1997 00:00:00.000,7136.240234375,7315.81982421875,7040.5400390625,7313.39990234375,0.0
03.11.1997 00:00:00.000,7419.33984375,7651.6298828125,7406.10009765625,7646.35009765625,0.0
04.11.1997 00:00:00.000,7835.60009765625,7940.2001953125,7764.02978515625,7785.31982421875,0.0
05.11.1997 00:00:00.000,7733.22021484375,7864.22021484375,7733.22021484375,7864.22021484375,0.0
06.11.1997 00:00:00.000,7987.080078125,8090.14013671875,7983.919921875,8076.77001953125,0.0
07.11.1997 00:00:00.000,8076.52001953125,8137.02001953125,7778.66015625,7860.08984375,0.0
10.11.1997 00:00:00.000,7724.8701171875,7810.990234375,7644.52001953125,7767.14013671875,0.0
11.11.1997 00:00:00.000,7765.22021484375,7797.72021484375,7681.14013671875,7712.16015625,0.0
13.11.1997 00:00:00.000,7544.8701171875,7587.97021484375,7515.64013671875,7554.93994140625,0.0
14.11.1997 00:00:00.000,7673.14013671875,7681.31005859375,7481.39013671875,7482.919921875,0.0
17.11.1997 00:00:00.000,7528.330078125,7690.5400390625,7499.25,7690.5400390625,0.0
18.11.1997 00:00:00.000,7870.02001953125,7876.14013671875,7642.93994140625,7644.97021484375,0.0
19.11.1997 00:00:00.000,7606.490234375,7705.39990234375,7606.490234375,7705.39990234375,0.0
20.11.1997 00:00:00.000,7747.85986328125,7806.68017578125,7689.18994140625,7693.2900390625,0.0
21.11.1997 00:00:00.000,7762.22998046875,7773.35009765625,7732.72021484375,7773.35009765625,0.0
24.11.1997 00:00:00.000,7880.02001953125,7880.02001953125,7751.31982421875,7756.25,0.0
25.11.1997 00:00:00.000,7702.72021484375,7773.18017578125,7698.47998046875,7759.97021484375,0.0
26.11.1997 00:00:00.000,7819.7900390625,7819.7900390625,7694.72021484375,7698.240234375,0.0
27.11.1997 00:00:00.000,7737.47021484375,7762.14990234375,7690.10986328125,7762.14990234375,0.0
28.11.1997 00:00:00.000,7833.47021484375,7876.91015625,7794.77978515625,7797.18994140625,0.0
01.12.1997 00:00:00.000,7446.490234375,7454.97998046875,7354.919921875,7400.64013671875,0.0
02.12.1997 00:00:00.000,7455.509765625,7679.52978515625,7455.509765625,7679.52978515625,0.0
03.12.1997 00:00:00.000,7651.68017578125,7904.16015625,7651.68017578125,7902.509765625,0.0
04.12.1997 00:00:00.000,8003.8701171875,8060.27978515625,7919.39990234375,8050.1298828125,0.0
05.12.1997 00:00:00.000,8175.18994140625,8280.650390625,8121.89990234375,8166.8701171875,0.0
08.12.1997 00:00:00.000,8265.3603515625,8402.169921875,8265.3603515625,8402.169921875,0.0
09.12.1997 00:00:00.000,8512.6103515625,8512.6103515625,8325.23046875,8333.490234375,0.0
10.12.1997 00:00:00.000,8368.16015625,8532.25,8368.16015625,8503.5498046875,0.0
11.12.1997 00:00:00.000,8438.3798828125,8451.9296875,8250.919921875,8270.580078125,0.0
12.12.1997 00:00:00.000,8135.169921875,8398.26953125,8135.169921875,8398.26953125,0.0
15.12.1997 00:00:00.000,8420.91015625,8420.91015625,8241.490234375,8241.490234375,0.0
16.12.1997 00:00:00.000,8341.349609375,8341.349609375,8172.830078125,8193.650390625,0.0
17.12.1997 00:00:00.000,8297.6904296875,8347.2001953125,8241.6904296875,8347.2001953125,0.0
18.12.1997 00:00:00.000,8361.900390625,8380.7197265625,8253.8798828125,8255.0498046875,0.0
19.12.1997 00:00:00.000,8205.830078125,8305.830078125,8091.169921875,8092.580078125,0.0
22.12.1997 00:00:00.000,8223.6904296875,8226.1396484375,8096.990234375,8104.02978515625,0.0
23.12.1997 00:00:00.000,8192.7001953125,8192.7001953125,8032.52978515625,8038.31005859375,0.0
24.12.1997 00:00:00.000,7925.10009765625,8080.81005859375,7920.10009765625,8075.0498046875,0.0
26.12.1997 00:00:00.000,8135.4501953125,8205.7001953125,8113.22998046875,8132.5,0.0
29.12.1997 00:00:00.000,8111.77001953125,8113.22998046875,8069.169921875,8076.64990234375,0.0
30.12.1997 00:00:00.000,8167.33984375,8167.33984375,8116.14990234375,8145.77001953125,0.0
31.12.1997 00:00:00.000,8226.330078125,8243.599609375,8176.7001953125,8187.27001953125,0.0
05.01.1998 00:00:00.000,8154.919921875,8154.919921875,8025.740234375,8028.6298828125,0.0
06.01.1998 00:00:00.000,7994.68017578125,7999.6201171875,7938.669921875,7966.18017578125,0.0
