Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
29.09.2020 00:00:00.000,22.239999771118164,22.709999084472656,22.170000076293945,22.5,33327200,0.30054566137814853,0.22371188858892987,-0.0378377351871537,0.4322464905323367,-0.5996094404836322
30.09.2020 00:00:00.000,22.270000457763672,22.3799991607666,21.530000686645508,21.639999389648438,43717700,0.32734805739760536,0.28635524671102064,-0.03369481472565996,0.3866196077188163,-0.7662085282838434
01.10.2020 00:00:00.000,22.010000228881836,22.5,21.760000228881836,22.09000015258789,35290700,0.36506334794815154,0.33098568890796864,-0.025936954015460024,0.42105655444791457,-0.6777997366435012
02.10.2020 00:00:00.000,22.25,22.520000457763672,22.040000915527344,22.1299991607666,25735100,0.444342012205454,0.3789178058504038,-0.018877418518377077,0.4241512918426043,-0.6699413855669547
05.10.2020 00:00:00.000,22.31999969482422,22.809999465942383,22.299999237060547,22.6200008392334,22288100,0.6683723701116832,0.4925925767550964,-0.009710814883892716,0.4620857380791412,-0.5736738681253949
06.10.2020 00:00:00.000,22.6200008392334,22.729999542236328,21.6200008392334,21.729999542236328,31902000,0.7086320109792298,0.6071154644321225,-0.008488793955328599,0.4093400087819454,-0.7338879581255638
07.10.2020 00:00:00.000,21.979999542236328,22.31999969482422,21.889999389648438,22.09000015258789,18967300,0.679445144099014,0.6854831750633091,-0.004313776083069387,0.4373185223158545,-0.659043748079268
08.10.2020 00:00:00.000,22.389999389648438,22.530000686645508,22.010000228881836,22.18000030517578,20342200,0.5459759277529418,0.6446843609437286,-0.00021998614745013522,0.44440402819928093,-0.5552699707768647
09.10.2020 00:00:00.000,22.799999237060547,23.420000076293945,22.770000457763672,23.40999984741211,39187400,0.6967546643247665,0.640725245392241,0.01088399963105845,0.5312746741376304,-0.0033670812100428027
12.10.2020 00:00:00.000,23.34000015258789,23.5,23.059999465942383,23.329999923706055,25221700,0.8091662669641828,0.6839656196806304,0.017414833682203333,0.5255193212586495,-0.055737743874907916
13.10.2020 00:00:00.000,22.700000762939453,22.700000762939453,22.270000457763672,22.489999771118164,42797000,0.7903933275761762,0.7654380862883753,0.0158471118752224,0.468169692091568,-0.3311476988614689
14.10.2020 00:00:00.000,22.799999237060547,22.920000076293945,22.469999313354492,22.540000915527344,26426400,0.6219443573302752,0.7405013172902115,0.014929216302526194,0.47186433682165485,-0.40167335967975687
15.10.2020 00:00:00.000,22.049999237060547,22.6200008392334,22.0,22.59000015258789,24000900,0.4893616229785562,0.6338997692950026,0.014432697950848328,0.4757860541526504,-0.4549999237060547
16.10.2020 00:00:00.000,22.760000228881836,22.809999465942383,22.420000076293945,22.420000076293945,19144100,0.47695032402959364,0.5294187681128084,0.012789439730281816,0.4631920929301176,-0.5482235026097767
19.10.2020 00:00:00.000,23.040000915527344,23.06999969482422,22.520000457763672,22.579999923706055,25444600,0.4566868695800947,0.4743329388627482,0.012590402186126292,0.47721785682801354,-0.4670052776451885
