Gmt time,Open,High,Low,Close,Volume
04.01.2021 00:00:00.000,14720.25,14937.1298828125,14720.25,14902.0302734375,6487600
05.01.2021 00:00:00.000,14913.6396484375,15000.0302734375,14861.990234375,15000.0302734375,6302200
06.01.2021 00:00:00.000,15145.849609375,15197.6796875,14837.0,14983.1298828125,7787000
07.01.2021 00:00:00.000,15059.51953125,15270.400390625,15049.8603515625,15214.0,5878900
08.01.2021 00:00:00.000,15365.1298828125,15463.9501953125,15275.3798828125,15463.9501953125,6192800
11.01.2021 00:00:00.000,15425.580078125,15557.2998046875,15395.73046875,15557.2998046875,5319100
12.01.2021 00:00:00.000,15549.5302734375,15642.0302734375,15421.23046875,15500.7001953125,6399400
13.01.2021 00:00:00.000,15550.16015625,15778.51953125,15550.16015625,15769.98046875,5900400
14.01.2021 00:00:00.000,15651.2001953125,15760.150390625,15620.9599609375,15707.1904296875,5571500
15.01.2021 00:00:00.000,15987.16015625,16041.58984375,15615.1103515625,15616.3896484375,6418300
18.01.2021 00:00:00.000,15676.4501953125,15676.4501953125,15320.9697265625,15612.0,5431000
19.01.2021 00:00:00.000,15716.6396484375,15928.1396484375,15716.6396484375,15877.3701171875,5516500
20.01.2021 00:00:00.000,15934.849609375,16004.3203125,15745.48046875,15806.1796875,7303000
21.01.2021 00:00:00.000,15775.73046875,16238.4599609375,15775.73046875,16153.76953125,5268500
22.01.2021 00:00:00.000,15984.8896484375,16138.0400390625,15973.01953125,16019.0302734375,5023800
25.01.2021 00:00:00.000,16006.2099609375,16014.9599609375,15772.6298828125,15946.5400390625,4667900
26.01.2021 00:00:00.000,15955.16015625,16023.8701171875,15589.2099609375,15658.849609375,4526600
27.01.2021 00:00:00.000,15711.759765625,15837.4697265625,15642.1201171875,15701.4501953125,4293000
28.01.2021 00:00:00.000,15519.849609375,15557.01953125,15367.4501953125,15415.8798828125,5142300
29.01.2021 00:00:00.000,15544.3603515625,15603.41015625,15138.3095703125,15138.3095703125,5546700
01.02.2021 00:00:00.000,15176.5595703125,15429.98046875,15089.9599609375,15410.08984375,4413200
02.02.2021 00:00:00.000,15546.6904296875,15838.150390625,15546.6904296875,15760.0498046875,4965800
03.02.2021 00:00:00.000,15828.6396484375,15896.400390625,15741.16015625,15771.3203125,5015900
04.02.2021 00:00:00.000,15697.75,15801.3701171875,15606.740234375,15706.2197265625,4217800
05.02.2021 00:00:00.000,15805.759765625,15938.08984375,15774.33984375,15802.400390625,4311100
17.02.2021 00:00:00.000,16197.4501953125,16406.779296875,16197.4501953125,16362.2900390625,5847800
18.02.2021 00:00:00.000,16366.23046875,16517.73046875,16323.2197265625,16424.509765625,5808600
19.02.2021 00:00:00.000,16376.91015625,16382.7001953125,16211.25,16341.3798828125,5567600
22.02.2021 00:00:00.000,16445.869140625,16579.169921875,16410.16015625,16410.16015625,6377000
23.02.2021 00:00:00.000,16320.8798828125,16467.75,16211.75,16443.400390625,6508000
24.02.2021 00:00:00.000,16329.5400390625,16456.939453125,16212.5302734375,16212.5302734375,6503200
25.02.2021 00:00:00.000,16376.7998046875,16474.05078125,16322.26953125,16452.1796875,6958100
26.02.2021 00:00:00.000,16190.0400390625,16190.0400390625,15953.7998046875,15953.7998046875,7625000
02.03.2021 00:00:00.000,16127.8701171875,16262.91015625,15946.8798828125,15946.8798828125,6314300
