Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
26.02.2018 00:00:00.000,10827.98046875,10890.6904296875,10827.98046875,10836.7001953125,2295300,0.7296563478782412,0.5777438520124286,-2.774369408488282,0.5200190763575921,-0.366937981869259
27.02.2018 00:00:00.000,10896.16015625,10937.900390625,10815.4697265625,10815.4697265625,2697700,0.844868670779254,0.7225610612586955,-1.602381325460366,0.5119037095737172,-0.3876899198463555
01.03.2018 00:00:00.000,10779.099609375,10805.5498046875,10709.6904296875,10785.7900390625,2508100,0.8521469157915569,0.8088906448163506,-0.9442071037362559,0.5001526804580154,-0.41670063277183467
02.03.2018 00:00:00.000,10719.2900390625,10719.2900390625,10638.98046875,10698.169921875,2135500,0.7710870554605762,0.8227008806771291,-1.0101942836745827,0.46613326028224944,-0.4720104757535525
05.03.2018 00:00:00.000,10727.4501953125,10756.3701171875,10642.900390625,10642.900390625,2203900,0.6371659805228845,0.7534666505916725,-1.3178563249460793,0.4455466825745096,-0.4190660116748541
06.03.2018 00:00:00.000,10711.150390625,10784.33984375,10711.150390625,10784.33984375,1905900,0.5694980413931179,0.6592503591255262,-0.5025128900749849,0.5057092075013987,-0.20505898937578326
07.03.2018 00:00:00.000,10762.990234375,10818.0498046875,10745.3203125,10745.3203125,2106300,0.4737685880275088,0.5601442033145038,-0.17653478038393117,0.48991570009725377,-0.2571642065482315
08.03.2018 00:00:00.000,10788.4296875,10852.330078125,10788.4296875,10823.240234375,2535200,0.5343255957521078,0.5258640750575782,0.5723129420317022,0.5220182954806535,-0.15311286812122066
09.03.2018 00:00:00.000,10847.740234375,10882.759765625,10845.3798828125,10864.8203125,2457800,0.5882075346423441,0.5321005728073203,1.3137345002119751,0.5387023242839174,-0.09758839277913184
12.03.2018 00:00:00.000,10908.990234375,11016.5595703125,10908.990234375,11002.099609375,2759800,0.7778805081649262,0.6334712128531259,2.6193707296103517,0.5896316518289011,-0.02407787135160977
13.03.2018 00:00:00.000,11022.150390625,11095.6298828125,11014.8701171875,11095.6298828125,2433800,0.9057410128900542,0.7572763518991081,3.925036052921268,0.6203830005969612,-0.0
14.03.2018 00:00:00.000,11063.73046875,11070.2900390625,11015.4697265625,11038.7998046875,2331000,0.9457511213938641,0.876457547482948,4.193763890105437,0.5913847902417544,-0.1196850847136928
15.03.2018 00:00:00.000,11039.599609375,11052.1103515625,11008.1796875,11018.4501953125,2124400,0.9016911620520902,0.9177277654453362,4.021723635369154,0.5809138532168361,-0.1690130001774987
16.03.2018 00:00:00.000,11010.240234375,11054.8603515625,10933.4599609375,11027.7001953125,3071600,0.8427979580535159,0.89674674716649,3.762168584496795,0.5845150021508292,-0.14875676045585093
19.03.2018 00:00:00.000,11004.8095703125,11066.0,10983.25,11046.900390625,2206800,0.8379133058434239,0.8608008086496767,3.516292338235799,0.5923453096732229,-0.10671094867720682
20.03.2018 00:00:00.000,11016.849609375,11020.7802734375,10981.0400390625,11010.83984375,2159800,0.8027357456368425,0.827815669844594,2.9312034525875936,0.5705951286115647,-0.1856786332170681
21.03.2018 00:00:00.000,11037.349609375,11072.3095703125,11011.0703125,11011.0703125,2360400,0.7489954893457066,0.7965481802753243,2.389093960297626,0.570703623572154,-0.18517393805508447
22.03.2018 00:00:00.000,11045.900390625,11120.2001953125,10975.330078125,11005.83984375,2637400,0.6148790508013198,0.7222034285946229,1.8620457387443843,0.5672010050504686,-0.23959857188161757
23.03.2018 00:00:00.000,10863.669921875,10863.669921875,10758.0595703125,10823.330078125,2618800,0.43362715781349126,0.5991672326535058,0.236467332711765,0.46090363448325616,-0.7257554307214461
26.03.2018 00:00:00.000,10783.5703125,10840.0498046875,10781.4296875,10840.0498046875,2048600,0.28839542128451634,0.445633876633109,-0.721535886086231,0.47069004299152906,-0.7473070801324383
27.03.2018 00:00:00.000,10901.6904296875,10986.7900390625,10901.6904296875,10986.7900390625,2297400,0.34608214321669445,0.35603490743823385,-0.37949076691749395,0.5482076763586553,-0.36839323467230445
28.03.2018 00:00:00.000,10939.9697265625,10939.9697265625,10853.48046875,10865.66015625,1953100,0.38504497993700626,0.33984084814607224,-0.9491506783082269,0.48505803138609743,-0.7028762350606205
29.03.2018 00:00:00.000,10855.66015625,10889.599609375,10815.4599609375,10845.919921875,2158300,0.39044814543153383,0.37385842286174464,-1.411178770071982,0.4754460540277271,-0.7573860939724727
30.03.2018 00:00:00.000,10905.2998046875,10969.2197265625,10905.2998046875,10906.2197265625,2263300,0.31628697990824206,0.3639267017589273,-1.267511854079478,0.5075479909428103,-0.5908767312421798
02.04.2018 00:00:00.000,10936.259765625,10969.8798828125,10882.0498046875,10888.26953125,2071400,0.33709784125066483,0.3479443221968134,-1.2482226020887193,0.4977819579635522,-0.640443651033352
03.04.2018 00:00:00.000,10837.5400390625,10837.5400390625,10775.4501953125,10821.5302734375,2124100,0.3146483223310463,0.32267771449665084,-1.6164174818225454,0.4621742745982232,-0.8247346507313285
09.04.2018 00:00:00.000,10880.1396484375,10904.75,10829.01953125,10893.5302734375,2664500,0.3756979736439762,0.34248137907522896,-1.3190928507497954,0.503441984736259,-0.6259168572291496
10.04.2018 00:00:00.000,10885.6396484375,10975.669921875,10874.830078125,10927.1796875,2943400,0.4951594505297771,0.3951685821682664,-0.8619577326503289,0.5219054120263666,-0.5329987703326574
