Gmt time,Open,High,Low,Close,Volume
30.04.2019 21:00:00.000,1.30283,1.30440,1.30264,1.30428,11539.9599
01.05.2019 01:00:00.000,1.30426,1.30461,1.30384,1.30406,6999.1599
01.05.2019 05:00:00.000,1.30404,1.30725,1.30336,1.30598,20384.5098
01.05.2019 09:00:00.000,1.30598,1.30766,1.30576,1.30634,28426.6797
01.05.2019 13:00:00.000,1.30634,1.30931,1.30611,1.30800,30259.6602
01.05.2019 17:00:00.000,1.30801,1.31020,1.30373,1.30493,44722.539
01.05.2019 21:00:00.000,1.30481,1.30575,1.30390,1.30561,13274.2698
02.05.2019 01:00:00.000,1.30563,1.30598,1.30483,1.30521,14508.499899999999
02.05.2019 05:00:00.000,1.30522,1.30801,1.30381,1.30550,36386.3506
02.05.2019 09:00:00.000,1.30550,1.30795,1.30244,1.30415,59483.720799999996
02.05.2019 13:00:00.000,1.30418,1.30509,1.30178,1.30239,59283.35890000001
02.05.2019 17:00:00.000,1.30240,1.30360,1.30179,1.30287,14110.3301
02.05.2019 21:00:00.000,1.30286,1.30391,1.30256,1.30387,6638.05
03.05.2019 01:00:00.000,1.30389,1.30431,1.30329,1.30335,7835.800300000001
03.05.2019 05:00:00.000,1.30334,1.30386,1.30151,1.30178,26939.4902
03.05.2019 09:00:00.000,1.30179,1.30320,1.29880,1.30302,36081.1304
03.05.2019 13:00:00.000,1.30304,1.31762,1.30180,1.31466,55545.760800000004
03.05.2019 17:00:00.000,1.31468,1.31759,1.31460,1.31694,22405.849800000004
03.05.2019 21:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 01:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 05:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 09:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 13:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 17:00:00.000,1.31694,1.31694,1.31694,1.31694,0
04.05.2019 21:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 01:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 05:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 09:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 13:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 17:00:00.000,1.31694,1.31694,1.31694,1.31694,0
05.05.2019 21:00:00.000,1.31388,1.31704,1.31375,1.31460,14169.15
06.05.2019 01:00:00.000,1.31461,1.31496,1.31176,1.31194,18910.9597
06.05.2019 05:00:00.000,1.31194,1.31263,1.31062,1.31070,28884.9804
06.05.2019 09:00:00.000,1.31069,1.31188,1.30823,1.30875,34649.7105
06.05.2019 13:00:00.000,1.30873,1.31005,1.30810,1.30978,33229.849200000004
