Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
27.02.2019 00:00:00.000,32.599998474121094,32.599998474121094,31.149999618530273,31.700000762939453,566283.0,0.23285544056132637,0.3148648170407866,-0.01181766341628886,0.49279155149163034,-0.625
04.03.2019 00:00:00.000,32.099998474121094,32.650001525878906,32.0,32.5,669720.0,0.23146010213496918,0.24625221749710097,-0.010717777528974404,0.5546695241444431,-0.45333353678385424
05.03.2019 00:00:00.000,32.04999923706055,32.54999923706055,32.04999923706055,32.29999923706055,257150.0,0.33333333333333337,0.26588295867654294,-0.011349844378318496,0.5370304702269453,-0.6229510862190047
06.03.2019 00:00:00.000,32.5,32.54999923706055,32.150001525878906,32.400001525878906,342689.0,0.4366228100034575,0.3338054151572533,-0.011093913679505841,0.5448248665113422,-0.5901634628432991
07.03.2019 00:00:00.000,32.45000076293945,32.75,31.5,31.5,725146.0,0.3446374460804755,0.37153119647242216,-0.01665132508394588,0.4683954218285279,-0.8852458196249215
08.03.2019 00:00:00.000,31.5,31.5,30.75,31.149999618530273,357286.0,0.27228775729084687,0.3511826711249266,-0.022013167455138583,0.4424038447994493,-0.8840581072250351
11.03.2019 00:00:00.000,31.049999237060547,31.299999237060547,30.799999237060547,30.899999618530273,254677.0,0.1288888376225779,0.2486046803313001,-0.026283002773908215,0.424292867151217,-0.9565218593162075
12.03.2019 00:00:00.000,31.25,31.649999618530273,30.799999237060547,30.799999237060547,349599.0,0.08057950025241205,0.16058536505527893,-0.028627390602291948,0.4169402299885426,-0.9855074707235871
13.03.2019 00:00:00.000,30.950000762939453,30.950000762939453,30.350000381469727,30.799999237060547,506058.0,0.08974606877007331,0.09973813554835444,-0.02893862187540145,0.4169402299885426,-0.8656719987018643
14.03.2019 00:00:00.000,30.950000762939453,31.149999618530273,30.450000762939453,30.5,341163.0,0.09057940329549163,0.08696832410599234,-0.02980776282352481,0.39323122847049513,-0.9482759868064073
15.03.2019 00:00:00.000,30.5,30.950000762939453,30.450000762939453,30.5,323218.0,0.10416641831394069,0.09483063012650186,-0.02899856597615838,0.393231228470495,-0.9482759868064073
18.03.2019 00:00:00.000,29.899999618530273,30.25,29.649999618530273,29.950000762939453,810461.0,0.0739247509269331,0.08955685751212179,-0.0306237119926621,0.35081527261917644,-0.9166663576055784
19.03.2019 00:00:00.000,29.950000762939453,30.299999237060547,29.950000762939453,30.049999237060547,370733.0,0.0961021736413951,0.09139778096075629,-0.02947153293995456,0.364242571956812,-0.8823530401738156
20.03.2019 00:00:00.000,30.200000762939453,30.299999237060547,29.799999237060547,29.799999237060547,400100.0,0.10026882640031923,0.0900985836562158,-0.028805416380188947,0.34502903420127146,-0.9516130322348032
21.03.2019 00:00:00.000,29.899999618530273,30.200000762939453,29.899999618530273,30.100000381469727,368835.0,0.14301076995553794,0.11312725666575074,-0.024903241121181828,0.3868280899934572,-0.8548384814307327
22.03.2019 00:00:00.000,30.200000762939453,30.350000381469727,29.75,29.799999237060547,387223.0,0.12500000000000006,0.1227598654519524,-0.022949640349322085,0.36195210892082436,-0.9516130322348032
25.03.2019 00:00:00.000,29.5,29.549999237060547,29.0,29.100000381469727,505480.0,0.1155040014407026,0.1278382571320802,-0.024820164369889895,0.31159989018309203,-0.973333231608073
26.03.2019 00:00:00.000,29.149999618530273,29.350000381469727,28.950000762939453,29.0,279017.0,0.04807952020374269,0.09619450721481511,-0.025103899498230962,0.3050707339937183,-0.9868423033949809
27.03.2019 00:00:00.000,29.100000381469727,29.399999618530273,28.899999618530273,29.299999237060547,298517.0,0.08812013585215384,0.08390121916553304,-0.02176827124264693,0.3491318942632067,-0.8545455932617188
28.03.2019 00:00:00.000,29.549999237060547,29.549999237060547,29.200000762939453,29.350000381469727,264700.0,0.17606459480924783,0.10408808362171479,-0.01788477041151932,0.35645572395947367,-0.8363633589311079
29.03.2019 00:00:00.000,29.450000762939453,29.549999237060547,29.200000762939453,29.299999237060547,249969.0,0.2604428358010182,0.1748758554874733,-0.014458881430240721,0.3521879207430782,-0.8545455932617188
01.04.2019 00:00:00.000,29.700000762939453,29.700000762939453,29.149999618530273,29.200000762939453,339923.0,0.26436802776747376,0.23362515279257992,-0.011785522014867367,0.343334435462789,-0.8666661580403647
02.04.2019 00:00:00.000,29.25,29.399999618530273,29.149999618530273,29.299999237060547,188538.0,0.2528735178593509,0.25922812714261423,-0.008420780081168616,0.3606432665487397,-0.822222391764323
03.04.2019 00:00:00.000,29.399999618530273,29.850000381469727,29.350000381469727,29.700000762939453,506966.0,0.3448278432414562,0.28735646295609363,-0.0028653362601363417,0.4258377826107706,-0.6097557571658118
08.04.2019 00:00:00.000,29.899999618530273,30.399999618530273,29.799999237060547,30.25,594627.0,0.5758621839759277,0.39118784835891157,0.004735752549389715,0.5011586617772651,-0.09999974568684897
09.04.2019 00:00:00.000,30.350000381469727,30.399999618530273,30.100000381469727,30.100000381469727,408085.0,0.750575133273309,0.557088386830231,0.008742527469486843,0.48256564252392864,-0.19999949137369794
10.04.2019 00:00:00.000,30.100000381469727,30.299999237060547,30.049999237060547,30.049999237060547,366092.0,0.8222223917643231,0.71621990300452,0.0109046552267676,0.47622315445733887,-0.23333358764648438
11.04.2019 00:00:00.000,30.100000381469727,30.350000381469727,30.100000381469727,30.149999618530273,355471.0,0.7888889736599394,0.7872288328991904,0.012729672349386883,0.49064207420798484,-0.16666666666666669
12.04.2019 00:00:00.000,30.299999237060547,30.299999237060547,29.25,29.350000381469727,398999.0,0.5755556742350262,0.7288890132197627,0.008475123836481812,0.3965843265306287,-0.699999491373698
15.04.2019 00:00:00.000,29.350000381469727,29.600000381469727,29.299999237060547,29.399999618530273,236364.0,0.3866668701171876,0.5837038393373842,0.0060382269924774135,0.40427097526792943,-0.6666666666666667
16.04.2019 00:00:00.000,29.399999618530273,31.549999237060547,29.399999618530273,31.299999237060547,2273675.0,0.41861130904268257,0.46027795113163195,0.016660853060114205,0.6084102550298573,-0.09433963622177935
17.04.2019 00:00:00.000,31.700000762939453,31.950000762939453,31.049999237060547,31.299999237060547,3735782.0,0.6183640263072336,0.47454740182236776,0.022748752327069067,0.6084102550298573,-0.21311517442227682
18.04.2019 00:00:00.000,31.600000381469727,31.649999618530273,30.049999237060547,30.200000762939453,1117956.0,0.6689813713069439,0.5686522355522866,0.018603452657969928,0.4946088472941621,-0.6249997445516268
19.04.2019 00:00:00.000,30.399999618530273,30.5,29.799999237060547,30.049999237060547,634210.0,0.4691355757153616,0.585493657776513,0.014281743159571014,0.48138576710045483,-0.67857169618401
22.04.2019 00:00:00.000,30.149999618530273,30.600000381469727,30.100000381469727,30.100000381469727,344488.0,0.32098761071449267,0.48636818591226594,0.01131983388693306,0.48631564362820734,-0.660714151907995
23.04.2019 00:00:00.000,30.200000762939453,30.200000762939453,29.450000762939453,29.649999618530273,496238.0,0.2530862540484053,0.3477364801594197,0.006148793676157077,0.44529024748173235,-0.8214286444138209
24.04.2019 00:00:00.000,29.799999237060547,29.899999618530273,29.399999618530273,29.549999237060547,315216.0,0.19135787642927493,0.25514391373072415,0.002083793787430016,0.4364783320144216,-0.8888892028556533
25.04.2019 00:00:00.000,29.549999237060547,29.799999237060547,29.5,29.5,224025.0,0.11157690156770192,0.18534034401512728,-0.0007605212088470425,0.43187647530988504,-0.9074074335713044
26.04.2019 00:00:00.000,29.5,29.700000762939453,29.100000381469727,29.149999618530273,391262.0,0.06804210976837116,0.12365896258844922,-0.004603434707229556,0.40007809498643726,-0.9824564103971234
29.04.2019 00:00:00.000,29.100000381469727,29.399999618530273,28.0,28.350000381469727,431130.0,0.06054106885252868,0.08005336006286713,-0.011732093934530965,0.33869366071230894,-0.9113923256031807
30.04.2019 00:00:00.000,28.0,28.450000762939453,28.0,28.299999237060547,234326.0,0.06278094812904456,0.06378804224998134,-0.01573344640369337,0.33523160939447455,-0.9240508407301425
02.05.2019 00:00:00.000,28.350000381469727,30.399999618530273,28.350000381469727,29.75,1710134.0,0.2812920263693123,0.1348713477836284,-0.00795638462269308,0.4960924315424799,-0.5569621108888821
03.05.2019 00:00:00.000,29.549999237060547,29.799999237060547,29.299999237060547,29.350000381469727,427211.0,0.4248330814933059,0.25630201866388747,-0.004992663435791245,0.462821177102505,-0.6582278175396848
06.05.2019 00:00:00.000,29.299999237060547,29.5,28.799999237060547,28.799999237060547,310003.0,0.5085469108387465,0.4048906729004548,-0.00614710945048752,0.4210104124250439,-0.7974685866983946
07.05.2019 00:00:00.000,29.0,29.100000381469727,28.899999618530273,29.0,215026.0,0.4230768803622066,0.4521522908980862,-0.005021877452818524,0.4407937537602158,-0.7468354919365041
08.05.2019 00:00:00.000,28.700000762939453,28.700000762939453,28.200000762939453,28.25,422004.0,0.28472216151377827,0.4054486509049103,-0.008578011019419768,0.3873446154301313,-0.9315068421566943
09.05.2019 00:00:00.000,28.25,28.549999237060547,27.0,27.100000381469727,551310.0,0.18341509877345355,0.29707138021647933,-0.017415068526779664,0.3227256653258831,-0.9722221192018595
10.05.2019 00:00:00.000,27.100000381469727,27.5,26.75,26.899999618530273,354017.0,0.05822478454000638,0.1754540149424126,-0.022996490471423343,0.3129476064457714,-0.9610390639823752
13.05.2019 00:00:00.000,26.350000381469727,26.600000381469727,25.600000381469727,25.600000381469727,403818.0,0.023502556798834694,0.08838081337076475,-0.03321227538494187,0.2581889355090281,-1.0
14.05.2019 00:00:00.000,24.200000762939453,25.649999618530273,24.049999237060547,25.649999618530273,336084.0,0.09768811302264936,0.05980515145383003,-0.03710618852753329,0.2635265026480824,-0.7480314511257711
