Gmt time,Open,High,Low,Close,Volume
31.12.2018 00:00:00.000,3866.839111328125,3868.742919921875,3725.867431640625,3742.700439453125,4661840806.0
01.01.2019 00:00:00.000,3746.71337890625,3850.913818359375,3707.231201171875,3843.52001953125,4324200990.0
02.01.2019 00:00:00.000,3849.21630859375,3947.981201171875,3817.409423828125,3943.409423828125,5244856836.0
03.01.2019 00:00:00.000,3931.048583984375,3935.68505859375,3826.222900390625,3836.7412109375,4530215219.0
04.01.2019 00:00:00.000,3832.0400390625,3865.9345703125,3783.853759765625,3857.717529296875,4847965467.0
05.01.2019 00:00:00.000,3851.973876953125,3904.903076171875,3836.900146484375,3845.194580078125,5137609824.0
06.01.2019 00:00:00.000,3836.51904296875,4093.29736328125,3826.51318359375,4076.632568359375,5597027440.0
07.01.2019 00:00:00.000,4078.5849609375,4092.613525390625,4020.89404296875,4025.248291015625,5228625637.0
08.01.2019 00:00:00.000,4028.47216796875,4109.02099609375,3996.955322265625,4030.847900390625,5306593305.0
09.01.2019 00:00:00.000,4031.552001953125,4068.403564453125,4022.662841796875,4035.29638671875,5115905225.0
10.01.2019 00:00:00.000,4034.411376953125,4064.066650390625,3659.174560546875,3678.924560546875,6874143796.0
11.01.2019 00:00:00.000,3674.015380859375,3713.8818359375,3653.06982421875,3687.365478515625,5538712865.0
12.01.2019 00:00:00.000,3686.97314453125,3698.978271484375,3653.810791015625,3661.301025390625,4778170883.0
13.01.2019 00:00:00.000,3658.8681640625,3674.760009765625,3544.92724609375,3552.953125,4681302466.0
14.01.2019 00:00:00.000,3557.31103515625,3727.836181640625,3552.28515625,3706.05224609375,5651384490.0
15.01.2019 00:00:00.000,3704.21630859375,3720.1533203125,3619.94921875,3630.67529296875,5537192302.0
16.01.2019 00:00:00.000,3631.509765625,3685.777099609375,3624.67333984375,3655.0068359375,5394457145.0
17.01.2019 00:00:00.000,3651.87109375,3680.135986328125,3621.9609375,3678.56396484375,5464420383.0
18.01.2019 00:00:00.000,3677.990478515625,3682.52001953125,3637.080810546875,3657.83935546875,5002961727.0
19.01.2019 00:00:00.000,3652.3779296875,3758.533447265625,3652.3779296875,3728.568359375,5955691380.0
20.01.2019 00:00:00.000,3725.446044921875,3743.387939453125,3583.01953125,3601.013671875,5582489560.0
21.01.2019 00:00:00.000,3600.372802734375,3608.8408203125,3558.537109375,3576.032470703125,5004347059.0
22.01.2019 00:00:00.000,3575.081298828125,3620.74658203125,3539.721435546875,3604.5771484375,5313623556.0
23.01.2019 00:00:00.000,3605.55712890625,3623.06787109375,3565.31396484375,3585.123046875,5433755649.0
24.01.2019 00:00:00.000,3584.500244140625,3616.08740234375,3569.0927734375,3600.865478515625,5262869046.0
25.01.2019 00:00:00.000,3607.390380859375,3612.927734375,3575.597412109375,3599.765869140625,5265847539.0
26.01.2019 00:00:00.000,3599.71533203125,3654.93310546875,3593.345947265625,3602.46044921875,5098183235.0
27.01.2019 00:00:00.000,3604.687255859375,3612.67138671875,3567.245849609375,3583.9658203125,5570752966.0
28.01.2019 00:00:00.000,3584.283203125,3586.7509765625,3439.23291015625,3470.450439453125,6908930483.0
29.01.2019 00:00:00.000,3468.8701171875,3476.0654296875,3400.81982421875,3448.116943359375,5897159493.0
30.01.2019 00:00:00.000,3443.89697265625,3495.1748046875,3429.387939453125,3486.181640625,5955112627.0
31.01.2019 00:00:00.000,3485.4091796875,3504.804931640625,3447.915771484375,3457.792724609375,5831198271.0
01.02.2019 00:00:00.000,3460.547119140625,3501.9541015625,3431.591552734375,3487.9453125,5422926707.0
02.02.2019 00:00:00.000,3484.6259765625,3523.287353515625,3467.57470703125,3521.060791015625,5071623601.0
03.02.2019 00:00:00.000,3516.1396484375,3521.38818359375,3447.92431640625,3464.013427734375,5043937584.0
04.02.2019 00:00:00.000,3467.211669921875,3476.223876953125,3442.5869140625,3459.154052734375,5332718886.0
05.02.2019 00:00:00.000,3454.950927734375,3478.148193359375,3451.93701171875,3466.357421875,5227549545.0
06.02.2019 00:00:00.000,3469.091796875,3469.091796875,3398.5654296875,3413.767822265625,5482196038.0
07.02.2019 00:00:00.000,3414.929443359375,3427.945556640625,3394.218505859375,3399.4716796875,5004962683.0
08.02.2019 00:00:00.000,3401.37646484375,3695.614013671875,3391.023681640625,3666.7802734375,7735623101.0
09.02.2019 00:00:00.000,3671.5859375,3679.94140625,3646.559326171875,3671.20361328125,6158833645.0
