Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2020 00:00:00.000,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,48814700.0,0.8898789864453955,0.9141321837703396,0.0884344060672245,0.6662687603308551,-0.040326496943248864
20.02.2020 00:00:00.000,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,74163400.0,0.8165588870555319,0.8679553703294891,0.06862986885978647,0.6291982589665561,-0.11607505172195871
21.02.2020 00:00:00.000,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,113788200.0,0.6421648829254645,0.782867585475464,0.028377250043883383,0.547327183366337,-0.35308832018472197
24.02.2020 00:00:00.000,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,161088400.0,0.3621426727336173,0.6069554809048712,-0.07108398234625798,0.37834495898514137,-0.9338551885880656
25.02.2020 00:00:00.000,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,218913200.0,0.13047876191052146,0.37826210585653436,-0.1940477513267912,0.2924495356075815,-0.9649510036043967
26.02.2020 00:00:00.000,314.17999267578125,318.1099853515625,310.70001220703125,311.5,194773800.0,0.0431274228465028,0.17858295249688047,-0.2698432270814184,0.28426873227408767,-0.9718115392680292
27.02.2020 00:00:00.000,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,284353500.0,0.021079152375858005,0.06489511237762739,-0.3934280360315645,0.20802975866221285,-1.0
28.02.2020 00:00:00.000,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,385764000.0,0.07613756573123616,0.04678138031786563,-0.4582874098378481,0.2027963415605344,-0.7997757635382621
02.03.2020 00:00:00.000,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,238703600.0,0.21336074634528,0.10352582148412467,-0.39203906837510416,0.37624620341029713,-0.5601419974258977
03.03.2020 00:00:00.000,309.5,313.8399963378906,297.57000732421875,300.239990234375,300139100.0,0.3056393401919944,0.19837921742283682,-0.3845509105669934,0.32389662903180766,-0.7254391534874071
04.03.2020 00:00:00.000,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,176613400.0,0.42005290965286085,0.3130176653967117,-0.2763920377869784,0.44292601798750975,-0.489727530469141
05.03.2020 00:00:00.000,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,186366800.0,0.39088454576012555,0.37219226520166027,-0.25708281664721566,0.3830735753750735,-0.6839747879329547
06.03.2020 00:00:00.000,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,228667200.0,0.40030367383382476,0.40374704308227033,-0.2594276138789203,0.35802485914644405,-0.7773629472901815
09.03.2020 00:00:00.000,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,309417300.0,0.22497045105122265,0.3387195568817243,-0.3909700006592168,0.2697666577726072,-0.9881152051811548
10.03.2020 00:00:00.000,284.6400146484375,288.5199890136719,273.5,288.4200134277344,276444100.0,0.231064971405272,0.2854463654301064,-0.3568985756579008,0.3716618368895412,-0.770363542566847
11.03.2020 00:00:00.000,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,255316300.0,0.1563689655069926,0.20413479598782902,-0.40028135329738096,0.32349501692229166,-0.9464041142569231
12.03.2020 00:00:00.000,256.0,266.6600036621094,247.67999267578125,248.11000061035156,392220700.0,0.15271371166659511,0.1800492161929532,-0.5668178611917272,0.2566256002691213,-0.9949929214005393
13.03.2020 00:00:00.000,263.0899963378906,271.4800109863281,248.52000427246094,269.32000732421875,329566100.0,0.1381969062749605,0.14909319448284936,-0.4976441518851756,0.3699517608845477,-0.718705099327923
16.03.2020 00:00:00.000,241.17999267578125,256.8999938964844,237.36000061035156,239.85000610351562,297240000.0,0.12215375601540197,0.1376881246523191,-0.6066517842281256,0.30123637126388825,-0.9691640128336361
17.03.2020 00:00:00.000,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,262070500.0,0.1934232784381552,0.15125798024283915,-0.5495284689983053,0.3576942934271491,-0.795102279814867
18.03.2020 00:00:00.000,236.25,248.3699951171875,228.02000427246094,240.0,327597100.0,0.14082947473711044,0.15213550306355578,-0.5543499906887781,0.3293673187665773,-0.8604055367611145
19.03.2020 00:00:00.000,239.25,247.3800048828125,232.22000122070312,240.50999450683594,289322000.0,0.19868629952270875,0.17764635089932473,-0.5115398132326874,0.33163843706765234,-0.854462929513527
20.03.2020 00:00:00.000,242.52999877929688,244.47000122070312,228.5,228.8000030517578,347158800.0,0.12954778712757833,0.15635452046246578,-0.5179383826627848,0.30601303258215723,-0.9909112228919551
23.03.2020 00:00:00.000,228.19000244140625,229.67999267578125,218.25999450683594,222.9499969482422,326025200.0,0.09766274778401728,0.14196561147810138,-0.5162670738701326,0.2937994986242497,-0.9505482721643779
24.03.2020 00:00:00.000,234.4199981689453,244.10000610351562,233.8000030517578,243.14999389648438,235494500.0,0.18474107941109255,0.13731720477422932,-0.3422036237035414,0.38506566934110237,-0.7240882658550748
25.03.2020 00:00:00.000,244.8699951171875,256.3500061035156,239.75,246.7899932861328,299430300.0,0.3591357223838538,0.2138465165263211,-0.17411489722095794,0.400110515361337,-0.6456781263602768
26.03.2020 00:00:00.000,249.52000427246094,262.79998779296875,249.0500030517578,261.20001220703125,257632800.0,0.6559451390574402,0.39994064695079545,0.05054609105654393,0.45677213333442834,-0.3888411463508232
27.03.2020 00:00:00.000,253.27000427246094,260.80999755859375,251.0500030517578,253.4199981689453,224341200.0,0.7631857452915319,0.5927555355776085,0.15716156568619724,0.4329928396942696,-0.4995729232701764
30.03.2020 00:00:00.000,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,171369500.0,0.9092204689800144,0.7761171177763287,0.2860133790245111,0.4647374583016179,-0.3186244663438072
31.03.2020 00:00:00.000,260.55999755859375,263.3299865722656,256.2200012207031,257.75,194881100.0,0.879925498569966,0.8507772376138375,0.34398523136410264,0.4518281244660189,-0.2579858462016608
