Gmt time,Open,High,Low,Close,Volume
24.10.2019 00:00:00.000,300.9100037,301.0700073,299.4599915,300.3699951,35453100
25.10.2019 00:00:00.000,299.7399902,302.2000122,299.6799927,301.6000061,45205400
28.10.2019 00:00:00.000,302.9400024,303.8500061,302.9100037,303.2999878,42147000
29.10.2019 00:00:00.000,303,304.230011,302.8599854,303.2099915,44284900
30.10.2019 00:00:00.000,303.4299927,304.5499878,301.9899902,304.1400146,49643900
31.10.2019 00:00:00.000,304.1300049,304.1300049,301.730011,303.3299866,69053800
01.11.2019 00:00:00.000,304.9200134,306.1900024,304.7399902,306.1400146,71141500
04.11.2019 00:00:00.000,307.8500061,308,306.9599915,307.3699951,60606900
05.11.2019 00:00:00.000,307.5899963,307.9200134,306.7099915,307.0299988,42933200
06.11.2019 00:00:00.000,307.0299988,307.3999939,306.0599976,307.1000061,46487100
07.11.2019 00:00:00.000,308.5700073,309.6499939,307.6600037,308.1799927,54272300
08.11.2019 00:00:00.000,307.7999878,309,307.0299988,308.9400024,49032100
11.11.2019 00:00:00.000,307.4200134,308.5400085,307.269989,308.3500061,35797300
12.11.2019 00:00:00.000,308.75,309.9899902,308.1499939,309,46484600
13.11.2019 00:00:00.000,307.9100037,309.5400085,307.6600037,309.1000061,53917700
14.11.2019 00:00:00.000,308.7900085,309.6400146,308.0899963,309.5499878,51219900
15.11.2019 00:00:00.000,311.019989,311.8399963,310.2600098,311.7900085,62023600
18.11.2019 00:00:00.000,311.5299988,312.2799988,311.0299988,312.019989,49228000
19.11.2019 00:00:00.000,312.6799927,312.6900024,311.2200012,311.9299927,67804700
20.11.2019 00:00:00.000,311.2799988,311.8500061,309.0599976,310.769989,79406200
21.11.2019 00:00:00.000,310.8900146,311.0100098,309.3900146,310.269989,54664700
22.11.2019 00:00:00.000,311.0899963,311.2399902,309.8500061,310.9599915,44850200
25.11.2019 00:00:00.000,311.980011,313.3699951,311.980011,313.3699951,48647200
26.11.2019 00:00:00.000,313.4100037,314.2799988,313.0599976,314.0799866,37569000
27.11.2019 00:00:00.000,314.6099854,315.480011,314.3699951,315.480011,44444600
29.11.2019 00:00:00.000,314.8599854,315.1300049,314.0599976,314.3099976,36592700
02.12.2019 00:00:00.000,314.5899963,314.6600037,311.1700134,311.6400146,75767800
03.12.2019 00:00:00.000,308.6499939,309.6400146,307.1300049,309.5499878,73941700
04.12.2019 00:00:00.000,310.7000122,312.1199951,310.3200073,311.4599915,49080000
05.12.2019 00:00:00.000,312.230011,312.25,310.5799866,312.019989,40709000
06.12.2019 00:00:00.000,314.1199951,315.3099976,314.1099854,314.8699951,48927000
09.12.2019 00:00:00.000,314.4400024,315.1799927,313.7999878,313.8800049,34838500
10.12.2019 00:00:00.000,313.8200073,314.5499878,312.8099976,313.5299988,52649800
11.12.2019 00:00:00.000,314.0299988,314.7000122,313.4400024,314.4200134,53429100
12.12.2019 00:00:00.000,314.4299927,317.9899902,314.1700134,317.1300049,96389600
13.12.2019 00:00:00.000,316.8699951,318.6700134,316.019989,317.3200073,81503900
16.12.2019 00:00:00.000,319.2200012,320.1499939,317.25,319.5,82749700
17.12.2019 00:00:00.000,319.9200134,320.25,319.480011,319.5700073,61097700
18.12.2019 00:00:00.000,320,320.25,319.5299988,319.5899963,48133000
19.12.2019 00:00:00.000,319.7999878,320.980011,319.519989,320.8999939,85310500
20.12.2019 00:00:00.000,320.4599915,321.9700012,319.3900146,320.730011,147142100
23.12.2019 00:00:00.000,321.5899963,321.6499939,321.0599976,321.2200012,52990000
24.12.2019 00:00:00.000,321.4700012,321.519989,320.8999939,321.230011,20270000
26.12.2019 00:00:00.000,321.6499939,322.9500122,321.6400146,322.9400024,30911200
27.12.2019 00:00:00.000,323.7399902,323.7999878,322.2799988,322.8599854,42528800
30.12.2019 00:00:00.000,322.9500122,323.1000061,320.5499878,321.0799866,49729100
31.12.2019 00:00:00.000,320.5299988,322.1300049,320.1499939,321.8599854,57077300
