Gmt time,Open,High,Low,Close,Volume
02.01.2007 00:00:00.000,7871.41015625,7937.259765625,7843.60009765625,7920.7998046875,5710600.0
03.01.2007 00:00:00.000,7954.9599609375,7999.419921875,7917.2998046875,7917.2998046875,5951400.0
04.01.2007 00:00:00.000,7929.89013671875,7955.89990234375,7901.240234375,7934.509765625,5717400.0
05.01.2007 00:00:00.000,7940.2001953125,7942.22998046875,7821.7099609375,7835.56982421875,5181400.0
08.01.2007 00:00:00.000,7778.56982421875,7797.56982421875,7736.10986328125,7736.7099609375,4292400.0
09.01.2007 00:00:00.000,7778.3798828125,7827.93017578125,7778.3798828125,7790.009765625,4516000.0
10.01.2007 00:00:00.000,7737.25,7748.7900390625,7682.81982421875,7698.52001953125,5153200.0
11.01.2007 00:00:00.000,7724.10009765625,7748.9599609375,7599.5498046875,7618.5498046875,5735400.0
12.01.2007 00:00:00.000,7713.6298828125,7769.31005859375,7704.39013671875,7761.7099609375,4478600.0
15.01.2007 00:00:00.000,7809.91015625,7814.85009765625,7741.490234375,7783.5,3817600.0
16.01.2007 00:00:00.000,7792.77001953125,7831.2001953125,7780.64990234375,7792.080078125,3743600.0
17.01.2007 00:00:00.000,7757.7998046875,7841.259765625,7747.580078125,7833.97998046875,4016600.0
18.01.2007 00:00:00.000,7852.259765625,7896.9501953125,7830.22998046875,7895.18017578125,4237200.0
19.01.2007 00:00:00.000,7859.47021484375,7892.60986328125,7840.080078125,7840.080078125,4385000.0
22.01.2007 00:00:00.000,7866.169921875,7871.009765625,7784.2099609375,7842.47021484375,4297000.0
23.01.2007 00:00:00.000,7837.43994140625,7869.5498046875,7818.580078125,7852.35986328125,3795400.0
24.01.2007 00:00:00.000,7943.240234375,7949.47998046875,7916.39013671875,7935.5400390625,4488800.0
25.01.2007 00:00:00.000,7982.64013671875,7990.5498046875,7917.64990234375,7923.77001953125,4337000.0
26.01.2007 00:00:00.000,7825.75,7883.5,7793.91015625,7821.31982421875,3465200.0
29.01.2007 00:00:00.000,7831.56982421875,7838.919921875,7746.3701171875,7751.7900390625,3143600.0
30.01.2007 00:00:00.000,7763.52978515625,7778.240234375,7725.41015625,7739.91015625,3010000.0
31.01.2007 00:00:00.000,7759.7900390625,7778.68994140625,7637.5400390625,7699.64013671875,3180000.0
