Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2019 00:00:00.000,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,75891200.0,0.3517918979775794,0.40455384765664065,-0.007990706845425022,0.6041521629519736,-0.3024779100846196
20.02.2019 00:00:00.000,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,104457600.0,0.42825092215275085,0.38725856893577143,-0.008165666451532405,0.6203065773659452,-0.3215263764773709
21.02.2019 00:00:00.000,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,68998800.0,0.5146024079638502,0.4315484093647268,-0.0106236090160714,0.5971636559324562,-0.46784262577401825
22.02.2019 00:00:00.000,42.89500045776367,43.25,42.845001220703125,43.24250030517578,75652800.0,0.7022543532482247,0.5483692277882752,-0.009764538720438098,0.6266974570296722,-0.3136312935537665
25.02.2019 00:00:00.000,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,87493600.0,0.7333604019435599,0.6500723877185449,-0.007886259194544354,0.6451782284255771,-0.2201342364355454
26.02.2019 00:00:00.000,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,68280800.0,0.8080064562322395,0.7478737371413415,-0.0073003409539000195,0.6466733553889624,-0.2067105928810039
27.02.2019 00:00:00.000,43.3025016784668,43.75,43.182498931884766,43.717498779296875,111341600.0,0.7853107875960826,0.775559215257294,-0.0068365517256610666,0.6551237623193583,-0.13422824290363608
28.02.2019 00:00:00.000,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,112861600.0,0.7274319773250925,0.773583073717805,-0.010063730551486415,0.6054523740151375,-0.3651009845507257
01.03.2019 00:00:00.000,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,103544800.0,0.7595060955499655,0.7574162868237138,-0.00976434844255709,0.6368301259818004,-0.13595083992550389
04.03.2019 00:00:00.000,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,109744800.0,0.7258562937266906,0.7375981222005832,-0.008747744435029547,0.6512714344308784,-0.22700059795528463
05.03.2019 00:00:00.000,43.98500061035156,44.0,43.6349983215332,43.88249969482422,78949600.0,0.7686383970576783,0.7513335954447784,-0.009229503209371371,0.6412850707464179,-0.2652332754823749
06.03.2019 00:00:00.000,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,83241600.0,0.6466387374920021,0.7137111427587906,-0.011704950502977263,0.6095181049587198,-0.3859017457377456
07.03.2019 00:00:00.000,43.467498779296875,43.61000061035156,43.005001068115234,43.125,99185600.0,0.42623933502235567,0.6138388231906788,-0.016884969740694665,0.5507554549720766,-0.6355936430290748
08.03.2019 00:00:00.000,42.58000183105469,43.26750183105469,42.375,43.227500915527344,95997600.0,0.3300128817971178,0.46763031810382527,-0.019573197111115402,0.5600271841483678,-0.5859563627899587
11.03.2019 00:00:00.000,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,128044000.0,0.49141118873159817,0.4158878018503574,-0.011611542337436975,0.6678733504543033,-0.022869161368913926
12.03.2019 00:00:00.000,45.0,45.66749954223633,44.842498779296875,45.227500915527344,129870400.0,0.7522759868209993,0.5245666857832386,-0.0037154721927153966,0.6948991768857665,-0.1336366553934671
13.03.2019 00:00:00.000,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,124130000.0,0.9094256942609469,0.7177042899378483,0.001803539003160337,0.7051818867274317,-0.11521710045477816
14.03.2019 00:00:00.000,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,94318000.0,0.9086010261032298,0.8567675690617256,0.007485645733847602,0.7299321141296231,-0.025343165842065328
15.03.2019 00:00:00.000,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,156171600.0,0.9305254040441561,0.9161840414694444,0.013545380805771789,0.7560294351976805,-0.06786352157068806
18.03.2019 00:00:00.000,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,104879200.0,0.9624021624427515,0.9338428641967126,0.018711521216310922,0.7746710117046378,-0.019586825258991497
19.03.2019 00:00:00.000,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,126585600.0,0.9287769235464919,0.9405681633444665,0.01759553846685964,0.7277117304703125,-0.12621888253084446
20.03.2019 00:00:00.000,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,124140800.0,0.9292203174204609,0.9401331344699015,0.017538234826141565,0.7458610788543144,-0.06653333994878116
21.03.2019 00:00:00.000,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,204136800.0,0.9160478650570871,0.9246817020080136,0.026563342487737063,0.8052848702287142,-0.04621712294215366
22.03.2019 00:00:00.000,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,169630800.0,0.8373057470247878,0.8941913098341122,0.023245503405382718,0.7022025617023196,-0.23554447728232275
25.03.2019 00:00:00.000,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,175381200.0,0.6815865946270927,0.811646735569656,0.015072396973011371,0.6508972211476647,-0.3174883353360831
26.03.2019 00:00:00.000,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,199202000.0,0.46114686431999596,0.6600130686572924,0.004824533334510583,0.6103562582328504,-0.3866622281402574
27.03.2019 00:00:00.000,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,119393600.0,0.3616512326174652,0.5014615638548515,-0.0004060489415145696,0.6316430029687976,-0.3270663505569809
28.03.2019 00:00:00.000,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,83121600.0,0.3114779691401132,0.37809202202585834,-0.004498269367347807,0.6348399698733984,-0.40152205421310677
29.03.2019 00:00:00.000,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,94256000.0,0.3548226243843544,0.34265060871397784,-0.006088687269553028,0.6508936725225418,-0.42248921390614846
01.04.2019 00:00:00.000,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,111448000.0,0.4111364712975321,0.3591456882740002,-0.005918027188428443,0.6674085997181181,-0.38461510465051746
02.04.2019 00:00:00.000,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,91062800.0,0.5458937254294901,0.4372842737037925,-0.0022618230507780667,0.7003109225637594,-0.24256424220420347
