Gmt time,Open,High,Low,Close,Volume
01.05.2020 00:00:00.000,0.64943,0.64968,0.64552,0.64651,18070.7801
01.05.2020 04:00:00.000,0.64651,0.64713,0.64375,0.64480,14224.0203
01.05.2020 08:00:00.000,0.64481,0.64567,0.64386,0.64451,15441.0103
01.05.2020 12:00:00.000,0.64453,0.64533,0.64178,0.64234,25914.539900000003
01.05.2020 16:00:00.000,0.64234,0.64257,0.64097,0.64201,10975.060000000001
01.05.2020 20:00:00.000,0.64201,0.64234,0.64147,0.64149,2142.8999
02.05.2020 00:00:00.000,0.64149,0.64149,0.64149,0.64149,0
02.05.2020 04:00:00.000,0.64149,0.64149,0.64149,0.64149,0
02.05.2020 08:00:00.000,0.64149,0.64149,0.64149,0.64149,0
02.05.2020 12:00:00.000,0.64149,0.64149,0.64149,0.64149,0
02.05.2020 16:00:00.000,0.64149,0.64149,0.64149,0.64149,0
02.05.2020 20:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 00:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 04:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 08:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 12:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 16:00:00.000,0.64149,0.64149,0.64149,0.64149,0
03.05.2020 20:00:00.000,0.64120,0.64125,0.63725,0.63760,8259.1901
04.05.2020 00:00:00.000,0.63759,0.64046,0.63723,0.64008,15451.8699
04.05.2020 04:00:00.000,0.64008,0.64229,0.63768,0.64074,20436.339900000003
04.05.2020 08:00:00.000,0.64075,0.64250,0.63986,0.64211,18134.6898
04.05.2020 12:00:00.000,0.64208,0.64329,0.63913,0.64113,30789.9795
04.05.2020 16:00:00.000,0.64113,0.64344,0.64078,0.64310,9438.9301
04.05.2020 20:00:00.000,0.64310,0.64311,0.64171,0.64252,5341.2299
05.05.2020 00:00:00.000,0.64253,0.64538,0.64253,0.64476,10506.9202
05.05.2020 04:00:00.000,0.64475,0.64620,0.64347,0.64486,17216.180099999998
05.05.2020 08:00:00.000,0.64485,0.64589,0.64165,0.64415,32370.8105
05.05.2020 12:00:00.000,0.64421,0.64756,0.64387,0.64567,29083.480999999996
05.05.2020 16:00:00.000,0.64568,0.64604,0.64370,0.64394,9777.050000000001
