Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2019 00:00:00.000,1110.0,1121.8900146484375,1110.0,1118.56005859375,1046400,0.5239351199624315,0.5438256880407553,-0.03350839346939871,0.5837159354878741,-0.3548338458304967
20.02.2019 00:00:00.000,1119.989990234375,1123.4100341796875,1105.280029296875,1113.800048828125,1087800,0.5191807431350498,0.5252646730162136,-0.08190572948853311,0.5671785403700662,-0.5442614946209017
21.02.2019 00:00:00.000,1110.8399658203125,1111.93994140625,1092.52001953125,1096.969970703125,1415100,0.440178046047243,0.4944313030482409,-0.228801637231458,0.5119508601251792,-0.8201644147028689
22.02.2019 00:00:00.000,1100.9000244140625,1111.239990234375,1095.5999755859375,1110.3699951171875,1049500,0.40321602362702313,0.4541916042697715,-0.23629107796434196,0.5495587772263515,-0.6004918833247951
25.02.2019 00:00:00.000,1116.0,1118.5400390625,1107.27001953125,1109.4000244140625,1413100,0.34635403469282416,0.39658270145569624,-0.24717803365003005,0.5462773210328341,-0.616393042392418
26.02.2019 00:00:00.000,1105.75,1119.510009765625,1099.9200439453125,1115.1300048828125,1471300,0.4528154377684717,0.40079516536277254,-0.2163028817946472,0.5628819954862818,-0.5224589363473361
27.02.2019 00:00:00.000,1106.949951171875,1117.97998046875,1101.0,1116.050048828125,968400,0.5121943377001861,0.43712127005382684,-0.1910734696605303,0.5656307695508603,-0.3833355043637712
28.02.2019 00:00:00.000,1111.300048828125,1127.6500244140625,1111.010009765625,1119.9200439453125,1542500,0.6121832549497777,0.525731010139478,-0.15144387097716958,0.5776613802735124,-0.3073880767184372
01.03.2019 00:00:00.000,1124.9000244140625,1142.969970703125,1124.75,1140.989990234375,1450300,0.7538827094325313,0.6260867673608312,0.0052452779820805874,0.6366644034343641,-0.039246429833093795
04.03.2019 00:00:00.000,1146.989990234375,1158.280029296875,1130.68994140625,1147.800048828125,1446000,0.8337529891625305,0.7332729845149459,0.13607595417769697,0.6535133250131726,-0.15936707591896135
05.03.2019 00:00:00.000,1150.06005859375,1169.6099853515625,1146.1949462890625,1162.030029296875,1443200,0.9010201298314997,0.8295519428088534,0.29088274372559103,0.6862535131549624,-0.09832610475344446
06.03.2019 00:00:00.000,1162.489990234375,1167.5660400390625,1155.489990234375,1157.8599853515625,1099300,0.8611815036204491,0.8653182075381592,0.33451443107220163,0.6663816461705564,-0.152419317805742
07.03.2019 00:00:00.000,1155.719970703125,1156.7550048828125,1134.9100341796875,1143.300048828125,1166600,0.7884610409837558,0.8502208914785677,0.23910817981105287,0.6009488971767457,-0.3412887299076357
08.03.2019 00:00:00.000,1126.72998046875,1147.0799560546875,1123.300048828125,1142.3199462890625,1212400,0.6907056682995387,0.7801160709679141,0.14767534766856052,0.5967014697885443,-0.35400247972751503
11.03.2019 00:00:00.000,1144.449951171875,1176.18994140625,1144.449951171875,1175.760009765625,1719200,0.7417204574909932,0.7402957222580955,0.2828509141425789,0.6798450776988924,-0.005138425266696235
12.03.2019 00:00:00.000,1178.260009765625,1200.0,1178.260009765625,1193.199951171875,2013100,0.8420920663676255,0.7581727307193853,0.4502203925929365,0.7130684109293287,-0.06326805046361286
13.03.2019 00:00:00.000,1200.64501953125,1200.9300537109375,1191.93994140625,1193.3199462890625,1435900,0.9399459772836231,0.84125283371408,0.5174366124385482,0.7132888714379962,-0.07225008807877024
14.03.2019 00:00:00.000,1194.510009765625,1197.8800048828125,1184.47998046875,1185.550048828125,1172800,0.8758121795078658,0.885950074386371,0.46682433085067354,0.677015537499767,-0.15226218588136908
15.03.2019 00:00:00.000,1193.3800048828125,1196.5699462890625,1182.6099853515625,1184.4599609375,2461800,0.8305629155561144,0.8821070241158674,0.3865776037889127,0.6718534249132013,-0.16305406574708087
18.03.2019 00:00:00.000,1183.300048828125,1190.0,1177.4210205078125,1184.260009765625,1292600,0.7916607044110207,0.832678599825,0.2967628024839854,0.6708430167142194,-0.1668171218393725
19.03.2019 00:00:00.000,1188.81005859375,1200.0,1185.8699951171875,1198.8499755859375,1520700,0.8487688924880818,0.8236641708184054,0.29936857049825216,0.7056310107511389,-0.02313253012048193
20.03.2019 00:00:00.000,1197.3499755859375,1227.1400146484375,1196.1700439453125,1223.969970703125,2227400,0.9093133127636759,0.8499143032209259,0.42628302765026616,0.7538646717198414,-0.03052816822761701
21.03.2019 00:00:00.000,1216.0,1231.7900390625,1213.1500244140625,1231.5400390625,1204000,0.9799382292490129,0.9126734781669232,0.5114875795005723,0.7662925138491693,-0.0023043600562587902
22.03.2019 00:00:00.000,1226.3199462890625,1230.0,1202.824951171875,1205.5,1714200,0.8276870981452652,0.9056462133859843,0.35042497007158496,0.6455457935173519,-0.24232686357243322
25.03.2019 00:00:00.000,1196.9300537109375,1206.39794921875,1187.0400390625,1193.0,1496800,0.6000436503095932,0.80255632590129,0.12906071977647252,0.596921733665916,-0.35754486638537275
26.03.2019 00:00:00.000,1198.530029296875,1202.8299560546875,1176.719970703125,1184.6199951171875,1901200,0.3154824587707719,0.5810710690752097,-0.09249646014379564,0.5661350340102875,-0.4347870604781997
27.03.2019 00:00:00.000,1185.5,1187.5589599609375,1159.3699951171875,1173.02001953125,1400200,0.20615986886559068,0.37389532598198494,-0.3228984537788513,0.5257152658245489,-0.5417091420534459
28.03.2019 00:00:00.000,1171.5400390625,1171.56494140625,1159.4310302734375,1168.489990234375,961700,0.15262334581897416,0.2247552244851119,-0.5009114556300034,0.5103901183069279,-0.7247536653202701
29.03.2019 00:00:00.000,1174.9000244140625,1178.989990234375,1162.8800048828125,1173.31005859375,1269900,0.16896833624097135,0.17591718364184505,-0.5759444992446084,0.5262161206316146,-0.8075109773878453
01.04.2019 00:00:00.000,1184.0999755859375,1196.6600341796875,1182.0,1194.4300537109375,1252500,0.26751395525889193,0.19636854577294546,-0.47716332533372957,0.5889172800293514,-0.5158790759609956
