Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
27.02.2019 00:00:00.000,10385.8095703125,10403.0498046875,10343.5595703125,10389.169921875,2510800,0.9510246322456526,0.9758781489847952,1.5034415827641054,0.7890884370999042,-0.05470361333484828
04.03.2019 00:00:00.000,10385.25,10402.3896484375,10313.1796875,10349.8798828125,2273800,0.8811948245347587,0.9362764238297149,0.7843102277031619,0.7409441153880423,-0.15658349188099116
05.03.2019 00:00:00.000,10323.25,10334.33984375,10295.4404296875,10305.259765625,1773500,0.768638090124246,0.8669525156348858,-0.1538231115592737,0.6894943902019512,-0.29012906467444544
06.03.2019 00:00:00.000,10328.1796875,10359.1201171875,10327.900390625,10357.150390625,1865800,0.7094467264065933,0.7864265470218662,-0.5637845479517324,0.714336855775676,-0.16535164989569937
07.03.2019 00:00:00.000,10359.4697265625,10367.98046875,10299.4599609375,10311.6796875,2007700,0.5605656690043423,0.6795501618450607,-1.2412594837763493,0.6641898580419924,-0.29116632980620616
08.03.2019 00:00:00.000,10274.2802734375,10274.2802734375,10204.2099609375,10241.75,1780600,0.42201016681498127,0.5640075207419725,-2.2041547856090857,0.5950098460849342,-0.48465753720776905
11.03.2019 00:00:00.000,10224.26953125,10269.2998046875,10214.01953125,10250.2802734375,1774800,0.24565251803539045,0.40940945128490475,-2.7897326248765637,0.6004764402828988,-0.5207676507482093
12.03.2019 00:00:00.000,10294.3701171875,10382.1201171875,10294.3701171875,10343.330078125,1970500,0.34905228683149325,0.33890499056062173,-2.5623759624152767,0.6551567860261952,-0.26877608532800623
13.03.2019 00:00:00.000,10331.26953125,10373.3203125,10331.26953125,10373.3203125,1810600,0.5737164542648094,0.38947375304389786,-2.233997388099317,0.6707955914809189,-0.1855125951232082
14.03.2019 00:00:00.000,10391.2998046875,10407.26953125,10339.6396484375,10348.650390625,2101900,0.738624140365709,0.553797627154004,-2.2032509996778487,0.6448873263481256,-0.3209200890704988
15.03.2019 00:00:00.000,10374.66015625,10439.240234375,10370.0,10439.240234375,2821000,0.8539352366827511,0.72209194377109,-1.6200839236322566,0.6919395824855081,-0.0
18.03.2019 00:00:00.000,10455.1904296875,10512.7001953125,10445.740234375,10512.7001953125,2211800,0.903773491140576,0.8321109560630123,-0.8268672558006301,0.7238884006644077,-0.0
19.03.2019 00:00:00.000,10497.400390625,10525.599609375,10484.6904296875,10512.3203125,2284300,0.9862272095159677,0.9146453124464319,-0.4129213363748761,0.7234705477949003,-0.04131837145209858
20.03.2019 00:00:00.000,10529.2998046875,10556.8095703125,10506.9599609375,10551.5595703125,2260000,0.9812640729909385,0.9570882578824943,-0.004613472498007809,0.7401553612340244,-0.014889409575086826
21.03.2019 00:00:00.000,10563.9296875,10612.33984375,10551.669921875,10609.5498046875,2137700,0.9789292359473637,0.9821401728180901,0.4984312613558842,0.7629215725448247,-0.006836154812466352
22.03.2019 00:00:00.000,10642.5703125,10667.9404296875,10589.4697265625,10639.0703125,2427100,0.9669414879896988,0.9757115989760006,0.8516616242209067,0.7737870331344996,-0.062256243945583954
25.03.2019 00:00:00.000,10535.1201171875,10535.1201171875,10458.7900390625,10479.48046875,2215900,0.7853129491703004,0.9103945577024546,-0.11632487073054562,0.610809424437475,-0.40639978098808066
