Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
02.02.2019 00:00:00.000,107.46641540527344,110.65387725830078,106.7640151977539,110.43025970458984,2385157838.0,0.334103284193205,0.28618128659123576,0.1142145538666531,0.40923059497373687,-0.6736072375240855
03.02.2019 00:00:00.000,110.49031829833984,110.82735443115234,106.5639877319336,107.49266815185547,2519334757.0,0.35086545777108236,0.3241560325656769,0.11973420473051118,0.3830952171328528,-0.746247598197338
04.02.2019 00:00:00.000,107.62582397460938,108.70103454589844,107.06742095947266,107.82160186767578,2491888675.0,0.3662751061156686,0.350414616026652,0.12868613159159156,0.3878098587258599,-0.7253080189596136
05.02.2019 00:00:00.000,107.62816619873047,108.1347885131836,106.90989685058594,107.44351959228516,2515863999.0,0.33818752023598736,0.35177602804091274,0.13451475514657324,0.38417554120395553,-0.744686663492166
06.02.2019 00:00:00.000,107.56930541992188,107.56930541992188,102.93456268310547,104.9192886352539,2593048199.0,0.32806722690333096,0.3441766177516623,0.12407740077635517,0.35992384620394313,-0.8689911073374287
07.02.2019 00:00:00.000,104.83577728271484,106.05887603759766,104.40913391113281,104.5353012084961,2326764622.0,0.2836733122208095,0.3166426864533759,0.11736772664562097,0.35623978022877784,-0.8943375626107303
08.02.2019 00:00:00.000,104.64505004882812,119.80581665039062,104.1944351196289,119.26774597167969,3656841347.0,0.4741260022588486,0.3619555137943296,0.2095482564489169,0.5475783916740584,-0.031892749629298674
09.02.2019 00:00:00.000,119.214111328125,120.68973541259766,118.00040435791016,119.4308853149414,2884650400.0,0.7000056537740166,0.4859349894178914,0.26542348816481043,0.54917630708448,-0.07090047034942329
10.02.2019 00:00:00.000,119.40896606445312,124.85362243652344,117.10577392578125,124.80648803710938,3148766590.0,0.9650187986125451,0.71305015154847,0.3282739601525483,0.5993862200354485,-0.0021503841836423916
11.02.2019 00:00:00.000,124.87153625488281,124.87153625488281,120.31175231933594,121.29839324951172,3222473887.0,0.9213556410637948,0.8621266978167853,0.3347597671409521,0.5558761655771103,-0.16288222227554958
12.02.2019 00:00:00.000,121.17857360839844,123.46829986572266,119.60002136230469,122.5722885131836,3149576429.0,0.9100519548468045,0.9321421315077145,0.3353318554760555,0.5681357902208755,-0.10481152900039405
