Gmt time,Open,High,Low,Close,Volume
31.12.2020 00:00:00.000,1735.4200439453125,1758.9300537109375,1735.4200439453125,1751.8800048828125,1011900
04.01.2021 00:00:00.000,1757.5400390625,1760.6500244140625,1707.8499755859375,1728.239990234375,1901900
05.01.2021 00:00:00.000,1725.0,1747.6700439453125,1718.0150146484375,1740.9200439453125,1145300
06.01.2021 00:00:00.000,1702.6300048828125,1748.0,1699.0,1735.2900390625,2602100
07.01.2021 00:00:00.000,1740.06005859375,1788.4000244140625,1737.050048828125,1787.25,2265000
08.01.2021 00:00:00.000,1787.97998046875,1809.8399658203125,1773.5350341796875,1807.2099609375,2050600
11.01.2021 00:00:00.000,1786.0699462890625,1794.31494140625,1760.52001953125,1766.719970703125,1209700
12.01.2021 00:00:00.000,1753.9200439453125,1778.0400390625,1725.31005859375,1746.550048828125,1357700
13.01.2021 00:00:00.000,1738.5799560546875,1765.0350341796875,1738.010009765625,1754.4000244140625,1094100
14.01.2021 00:00:00.000,1753.6199951171875,1775.010009765625,1733.4000244140625,1740.1800537109375,1179500
15.01.2021 00:00:00.000,1738.18994140625,1756.0,1721.550048828125,1736.18994140625,1342200
19.01.2021 00:00:00.000,1752.25,1809.2750244140625,1741.4599609375,1790.8599853515625,1734600
20.01.2021 00:00:00.000,1831.4599609375,1903.7099609375,1825.530029296875,1886.9000244140625,2490300
21.01.2021 00:00:00.000,1898.0,1934.8599853515625,1887.1099853515625,1891.25,2063900
22.01.2021 00:00:00.000,1895.6800537109375,1910.949951171875,1881.760009765625,1901.050048828125,1272100
25.01.2021 00:00:00.000,1920.6700439453125,1929.5799560546875,1867.530029296875,1899.4000244140625,1927300
26.01.2021 00:00:00.000,1888.8399658203125,1925.0,1884.2449951171875,1917.239990234375,1313100
27.01.2021 00:00:00.000,1882.530029296875,1890.0,1809.0,1830.7900390625,2748300
28.01.2021 00:00:00.000,1843.93994140625,1898.8299560546875,1842.6400146484375,1863.1099853515625,1773100
29.01.2021 00:00:00.000,1846.1700439453125,1857.280029296875,1810.199951171875,1835.739990234375,1612600
01.02.2021 00:00:00.000,1853.5699462890625,1922.3919677734375,1850.9300537109375,1901.3499755859375,1602200
02.02.2021 00:00:00.000,1922.56005859375,1955.760009765625,1914.489990234375,1927.510009765625,2273700
03.02.2021 00:00:00.000,2073.0,2116.5,2018.3800048828125,2070.070068359375,4118200
04.02.2021 00:00:00.000,2068.889892578125,2078.550048828125,2042.5899658203125,2062.3701171875,1852300
05.02.2021 00:00:00.000,2070.0,2102.510009765625,2059.330078125,2098.0,1533900
08.02.2021 00:00:00.000,2105.909912109375,2123.547119140625,2072.0,2092.909912109375,1241900
09.02.2021 00:00:00.000,2078.5400390625,2105.1298828125,2078.5400390625,2083.510009765625,889900
10.02.2021 00:00:00.000,2094.2099609375,2108.3701171875,2063.090087890625,2095.3798828125,1135500
11.02.2021 00:00:00.000,2099.510009765625,2102.030029296875,2077.320068359375,2095.889892578125,945200
12.02.2021 00:00:00.000,2090.25,2108.820068359375,2083.1298828125,2104.110107421875,855700
16.02.2021 00:00:00.000,2104.360107421875,2152.679931640625,2104.360107421875,2121.89990234375,1133800
17.02.2021 00:00:00.000,2100.0,2133.659912109375,2098.919921875,2128.31005859375,1070900
18.02.2021 00:00:00.000,2110.389892578125,2132.735107421875,2103.7099609375,2117.199951171875,1121600
19.02.2021 00:00:00.000,2119.27001953125,2130.530029296875,2097.409912109375,2101.139892578125,1457400
