Gmt time,Open,High,Low,Close,Volume
30.04.2019 21:00:00.000,0.70446,0.70527,0.70358,0.70527,6089.6601
01.05.2019 01:00:00.000,0.70525,0.70559,0.70500,0.70506,5415.25
01.05.2019 05:00:00.000,0.70505,0.70594,0.70469,0.70551,8899.05
01.05.2019 09:00:00.000,0.70550,0.70607,0.70367,0.70376,11197.699499999999
01.05.2019 13:00:00.000,0.70375,0.70459,0.70313,0.70326,17310.24
01.05.2019 17:00:00.000,0.70333,0.70540,0.70068,0.70115,27259.6894
01.05.2019 21:00:00.000,0.70115,0.70220,0.70103,0.70216,6276.77
02.05.2019 01:00:00.000,0.70214,0.70283,0.70183,0.70237,10958.960000000001
02.05.2019 05:00:00.000,0.70236,0.70290,0.70169,0.70234,15643.4702
02.05.2019 09:00:00.000,0.70234,0.70279,0.70064,0.70081,18452.49
02.05.2019 13:00:00.000,0.70081,0.70088,0.69947,0.70029,25735.0703
02.05.2019 17:00:00.000,0.70031,0.70049,0.69950,0.69968,9488.48
02.05.2019 21:00:00.000,0.69952,0.70004,0.69917,0.69994,6097.4799
03.05.2019 01:00:00.000,0.69995,0.70005,0.69844,0.69954,11232.669899999999
03.05.2019 05:00:00.000,0.69955,0.69997,0.69879,0.69987,16222.1102
03.05.2019 09:00:00.000,0.69986,0.70088,0.69849,0.70077,20673.000200000002
03.05.2019 13:00:00.000,0.70076,0.70238,0.70026,0.70205,28937.830599999998
03.05.2019 17:00:00.000,0.70206,0.70241,0.70145,0.70218,9571.0598
03.05.2019 21:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 01:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 05:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 09:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 13:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 17:00:00.000,0.70218,0.70218,0.70218,0.70218,0
04.05.2019 21:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 01:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 05:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 09:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 13:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 17:00:00.000,0.70218,0.70218,0.70218,0.70218,0
05.05.2019 21:00:00.000,0.69674,0.69976,0.69641,0.69645,19016.0197
06.05.2019 01:00:00.000,0.69645,0.69937,0.69624,0.69898,18868.1299
06.05.2019 05:00:00.000,0.69897,0.70008,0.69824,0.69876,19005.1
06.05.2019 09:00:00.000,0.69876,0.69931,0.69817,0.69850,14489.7
06.05.2019 13:00:00.000,0.69851,0.69981,0.69809,0.69933,17493.159600000003
06.05.2019 17:00:00.000,0.69934,0.70024,0.69894,0.69894,10716.7501
06.05.2019 21:00:00.000,0.69895,0.69957,0.69794,0.69924,8602.779900000001
07.05.2019 01:00:00.000,0.69924,0.70476,0.69805,0.70390,24754.120199999998
07.05.2019 05:00:00.000,0.70390,0.70427,0.70186,0.70194,27840.5703
07.05.2019 09:00:00.000,0.70194,0.70252,0.70091,0.70093,19394.0092
07.05.2019 13:00:00.000,0.70094,0.70122,0.69992,0.70055,24740.509700000002
07.05.2019 17:00:00.000,0.70055,0.70133,0.69977,0.70098,14588.180400000001
07.05.2019 21:00:00.000,0.70097,0.70151,0.70056,0.70151,7061.48
08.05.2019 01:00:00.000,0.70150,0.70263,0.69989,0.70233,24259.8303
08.05.2019 05:00:00.000,0.70232,0.70250,0.70099,0.70134,21643.5498
08.05.2019 09:00:00.000,0.70134,0.70145,0.69946,0.70081,26545.1401
08.05.2019 13:00:00.000,0.70080,0.70141,0.69918,0.69955,27740.229000000003
08.05.2019 17:00:00.000,0.69955,0.69958,0.69856,0.69861,12536.93
08.05.2019 21:00:00.000,0.69861,0.69950,0.69736,0.69807,12324.6699
09.05.2019 01:00:00.000,0.69809,0.69855,0.69668,0.69743,18564.0801
09.05.2019 05:00:00.000,0.69742,0.69791,0.69646,0.69762,21450.0502
09.05.2019 09:00:00.000,0.69761,0.69824,0.69676,0.69691,16769.7898
09.05.2019 13:00:00.000,0.69691,0.69944,0.69646,0.69870,32569.6201
09.05.2019 17:00:00.000,0.69870,0.69975,0.69860,0.69869,16458.6695
09.05.2019 21:00:00.000,0.69868,0.69997,0.69779,0.69980,18333.6895
10.05.2019 01:00:00.000,0.69981,0.70181,0.69884,0.69891,35478.230899999995
10.05.2019 05:00:00.000,0.69891,0.70017,0.69844,0.69979,20474.3501
10.05.2019 09:00:00.000,0.69977,0.70063,0.69904,0.70042,21161.9402
10.05.2019 13:00:00.000,0.70042,0.70084,0.69908,0.69982,28640.4204
10.05.2019 17:00:00.000,0.69983,0.70064,0.69955,0.69974,17869.3898
10.05.2019 21:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 01:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 05:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 09:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 13:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 17:00:00.000,0.69974,0.69974,0.69974,0.69974,0
11.05.2019 21:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 01:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 05:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 09:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 13:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 17:00:00.000,0.69974,0.69974,0.69974,0.69974,0
12.05.2019 21:00:00.000,0.69896,0.70001,0.69775,0.69821,11384.849900000001
13.05.2019 01:00:00.000,0.69820,0.69860,0.69733,0.69787,14264.9101
13.05.2019 05:00:00.000,0.69788,0.69793,0.69678,0.69751,15769.190200000001
13.05.2019 09:00:00.000,0.69751,0.69849,0.69606,0.69739,23162.6498
13.05.2019 13:00:00.000,0.69738,0.69754,0.69420,0.69429,31379.448700000004
13.05.2019 17:00:00.000,0.69428,0.69530,0.69404,0.69431,17725.4401
13.05.2019 21:00:00.000,0.69430,0.69584,0.69392,0.69583,8301.4703
14.05.2019 01:00:00.000,0.69584,0.69592,0.69498,0.69508,17073.1095
14.05.2019 05:00:00.000,0.69508,0.69560,0.69400,0.69456,17573.6702
14.05.2019 09:00:00.000,0.69455,0.69492,0.69345,0.69388,18004.9199
14.05.2019 13:00:00.000,0.69388,0.69517,0.69358,0.69459,23033.9697
14.05.2019 17:00:00.000,0.69457,0.69509,0.69404,0.69428,10530.91
14.05.2019 21:00:00.000,0.69428,0.69471,0.69267,0.69300,8033.8801
15.05.2019 01:00:00.000,0.69298,0.69379,0.69217,0.69282,17499.9702
15.05.2019 05:00:00.000,0.69282,0.69337,0.69183,0.69271,15666.3301
15.05.2019 09:00:00.000,0.69271,0.69293,0.69145,0.69190,19737.6106
15.05.2019 13:00:00.000,0.69191,0.69368,0.69190,0.69260,26144.3398
15.05.2019 17:00:00.000,0.69260,0.69292,0.69201,0.69265,10413.2998
15.05.2019 21:00:00.000,0.69263,0.69321,0.69195,0.69215,7476.670099999999
16.05.2019 01:00:00.000,0.69215,0.69253,0.68920,0.69150,20206.390300000003
16.05.2019 05:00:00.000,0.69150,0.69324,0.69057,0.69310,16584.9699
16.05.2019 09:00:00.000,0.69307,0.69325,0.69084,0.69095,19481.5405
16.05.2019 13:00:00.000,0.69097,0.69126,0.68991,0.69011,19162.8898
16.05.2019 17:00:00.000,0.69011,0.69012,0.68860,0.68889,13180.119800000002
16.05.2019 21:00:00.000,0.68880,0.68934,0.68846,0.68874,7078.52
17.05.2019 01:00:00.000,0.68874,0.68968,0.68826,0.68852,16572.539999999997
17.05.2019 05:00:00.000,0.68852,0.68952,0.68750,0.68773,20190.4594
17.05.2019 09:00:00.000,0.68772,0.68854,0.68723,0.68825,17648.0295
17.05.2019 13:00:00.000,0.68825,0.68834,0.68706,0.68735,23454.3395
17.05.2019 17:00:00.000,0.68734,0.68763,0.68644,0.68659,15725.65
17.05.2019 21:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 01:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 05:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 09:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 13:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 17:00:00.000,0.68659,0.68659,0.68659,0.68659,0
18.05.2019 21:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 01:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 05:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 09:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 13:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 17:00:00.000,0.68659,0.68659,0.68659,0.68659,0
19.05.2019 21:00:00.000,0.69098,0.69142,0.68895,0.69136,11790.03
20.05.2019 01:00:00.000,0.69137,0.69218,0.69096,0.69199,17385.0601
