Gmt time,Open,High,Low,Close,Volume,slowk,slowd,macdhist,RSI,WILLR
19.02.2019 00:00:00.000,125.9800033569336,126.79000091552734,125.93000030517578,126.69999694824219,15614000,0.8347350639273998,0.5772324978280227,0.012342756281565115,0.7027046259306543,-0.025001112620507398
20.02.2019 00:00:00.000,127.0,127.20999908447266,126.30999755859375,126.4800033569336,8889700,0.894304019394728,0.757010875581597,0.01896539224667789,0.6841745950429664,-0.18159112863891105
21.02.2019 00:00:00.000,126.1500015258789,126.22000122070312,125.05000305175781,125.05000305175781,8634600,0.7520316213680424,0.827023568230057,0.01226932594479796,0.5775611271763048,-0.5373128946364553
22.02.2019 00:00:00.000,125.52999877929688,125.94999694824219,125.38999938964844,125.5,5439400,0.6185742383093352,0.7549699596907022,0.009546112942395702,0.5987504837739035,-0.425373261796629
25.02.2019 00:00:00.000,125.77999877929688,125.9000015258789,125.2300033569336,125.37000274658203,4882600,0.521840031788075,0.6308152971551513,0.005732617726478461,0.5895505597209725,-0.4577109140287981
26.02.2019 00:00:00.000,125.33000183105469,125.62000274658203,125.05000305175781,125.58000183105469,5153200,0.5616283799420935,0.5673475500131682,0.003592375865813491,0.6002364201748238,-0.4054722921794845
27.02.2019 00:00:00.000,125.16999816894531,125.2300033569336,124.4000015258789,124.69000244140625,7935600,0.47515892064172754,0.5195424441239657,-0.004415029226566458,0.5364883401546914,-0.6268653600526846
28.02.2019 00:00:00.000,124.70999908447266,124.70999908447266,123.9800033569336,123.98999786376953,7811700,0.3001215962610067,0.4456362989482762,-0.014457531911510446,0.4922100261002458,-0.8009959974113177
01.03.2019 00:00:00.000,123.4800033569336,123.95999908447266,121.87000274658203,121.87999725341797,16411700,0.10672809024486156,0.2940028690491989,-0.034214463396207206,0.3882042500983241,-0.9981283682228357
04.03.2019 00:00:00.000,121.55999755859375,121.8499984741211,121.18000030517578,121.55999755859375,10272600,0.022661236608669498,0.14317030770484623,-0.04752317030862234,0.3752538315492741,-0.9369822006063029
05.03.2019 00:00:00.000,121.37999725341797,121.7300033569336,121.02999877929688,121.72000122070312,7120100,0.06594593863853615,0.0651117551640227,-0.052921006369559834,0.38627835938380656,-0.8883491250270054
06.03.2019 00:00:00.000,121.43000030517578,121.63999938964844,121.26000213623047,121.61000061035156,4820400,0.10461759301305112,0.06440825608675257,-0.05467998486460126,0.38129675356329396,-0.906148575661245
07.03.2019 00:00:00.000,121.2699966430664,121.70999908447266,121.18000030517578,121.51000213623047,6088800,0.11646608056775369,0.0956765374064473,-0.0538775313315701,0.37654267724026014,-0.9223295577296997
08.03.2019 00:00:00.000,122.69999694824219,122.88999938964844,122.37000274658203,122.83999633789062,10427700,0.2035948320693807,0.14155950188339547,-0.0422630107900367,0.4710118372532788,-0.7071201506126354
11.03.2019 00:00:00.000,122.5199966430664,122.54000091552734,121.91999816894531,122.23999786376953,6708700,0.26033086914055314,0.1934639272592295,-0.03670098489583263,0.4387156307632721,-0.8042072775531619
12.03.2019 00:00:00.000,122.54000091552734,123.02999877929688,122.4000015258789,122.9800033569336,6289900,0.40410728323055656,0.2893443281468305,-0.02658887474017498,0.4855665753111857,-0.6242767513788764
13.03.2019 00:00:00.000,123.55999755859375,123.87999725341797,123.43000030517578,123.83999633789062,7377300,0.5923435486361894,0.41892723366909995,-0.013328619903309405,0.5342248153044808,-0.42886207228078665
14.03.2019 00:00:00.000,122.33000183105469,122.55000305175781,122.12000274658203,122.41000366210938,6778200,0.6577161462077207,0.5513889926914891,-0.013374068298079467,0.4568462197424202,-0.7166316007150008
15.03.2019 00:00:00.000,123.05999755859375,123.4000015258789,122.91000366210938,122.97000122070312,9412000,0.7079863032536023,0.6526819993658377,-0.009026756239450835,0.488114677842642,-0.5773418813505513
18.03.2019 00:00:00.000,123.30000305175781,123.4000015258789,122.88999938964844,123.04000091552734,7783200,0.6179351226260786,0.6612125240291341,-0.0052605184029976965,0.49205107043001095,-0.5214285844037181
19.03.2019 00:00:00.000,123.72000122070312,123.79000091552734,123.33999633789062,123.37999725341797,6558700,0.7281358248509194,0.6846857502435337,-0.00032087375708145515,0.5116928828337747,-0.361413511076097
20.03.2019 00:00:00.000,123.66000366210938,124.41999816894531,122.6500015258789,124.18000030517578,11304900,0.802568451193162,0.7162131328900536,0.008031681927768763,0.5552701395882765,-0.07079584276692757
21.03.2019 00:00:00.000,124.36000061035156,124.37000274658203,123.11000061035156,123.68000030517578,7739800,0.8076054381625728,0.7794365714022183,0.009770907762146263,0.5238070602788446,-0.21828849469093067
